chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,78.690,124.405,142.809,165.414,212.708
I. Tiền và các khoản tương đương tiền,18.481,18.805,42.455,44.819,27.670
1. Tiền,12.881,14.005,42.455,36.819,25.970
2. Các khoản tương đương tiền,5.600,4.800,,8.000,1.700
II. Các khoản đầu tư tài chính ngắn hạn,11.100,11.100,12.900,22.738,32.105
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,11.100,11.100,12.900,22.738,32.105
III. Các khoản phải thu ngắn hạn,41.159,69.201,54.027,60.034,101.109
1. Phải thu ngắn hạn của khách hàng,31.767,57.671,46.822,51.257,89.489
2. Trả trước cho người bán,4.251,5.066,4.929,6.831,5.319
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.140,6.465,3.123,3.238,7.482
7. Dự phòng phải thu ngắn hạn khó đòi,,,-847,-1.291,-1.181
IV. Tổng hàng tồn kho,4.747,23.102,32.706,36.819,50.463
1. Hàng tồn kho,4.747,23.102,32.706,36.819,50.463
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.204,2.196,720,1.004,1.361
1. Chi phí trả trước ngắn hạn,830,1.875,517,885,1.361
2. Thuế giá trị gia tăng được khấu trừ,1.702,,,119,
3. Thuế và các khoản phải thu Nhà nước,672,322,203,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,187.791,171.280,151.227,132.157,220.159
I. Các khoản phải thu dài hạn,2.004,1.002,1.313,1.346,2.370
1. Phải thu dài hạn của khách hàng,2.701,2.095,2.016,1.896,1.730
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,927,1.002,1.451,1.484,1.278
6. Dự phòng phải thu dài hạn khó đòi,-1.625,-2.095,-2.154,-2.033,-637
II. Tài sản cố định,160.611,148.379,127.971,110.510,182.581
1. Tài sản cố định hữu hình,157.649,145.387,126.394,109.569,179.897
- Nguyên giá,334.623,330.407,315.090,316.414,403.162
- Giá trị hao mòn lũy kế,-176.974,-185.020,-188.696,-206.846,-223.265
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.962,2.992,1.577,941,2.684
- Nguyên giá,10.820,11.706,11.294,11.489,13.875
- Giá trị hao mòn lũy kế,-7.858,-8.715,-9.717,-10.548,-11.191
III. Bất động sản đầu tư,12.268,11.459,10.732,10.004,9.277
