chi_tieu,Q4 2016,Q1 2017,Q2 2017,Q3 2017,Q4 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.426.170.938,419.022.260,270.400.000,,
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.621.273.860,-30.250.000,-5.000.000,,
3. Tiền chi trả cho người lao động,-323.044.154,-406.358.129,-186.550.842,,
4. Tiền chi trả lãi vay,-1.700,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,168.959.988,105.213.942,22.383.016,7.169.200,200.006.656
8. Tiền chi khác cho hoạt động kinh doanh,-327.779.691,-104.753.095,-109.991.116,-20.294.775,-218.363.822
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-676.968.479,-17.125.022,-8.758.942,-13.125.575,-18.357.166
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",296.074.291,59.631,7.809.470,8.832,35.979
Lưu chuyển tiền thuần từ hoạt động đầu tư,296.074.291,59.631,7.809.470,8.832,35.979
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-25.000.000,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-25.000.000,,,,
Lưu chuyển tiền thuần trong kỳ,-405.894.188,-17.065.391,-949.472,-13.116.743,-18.321.187
Tiền và tương đương tiền đầu kỳ,482.747.034,61.424.172,44.358.781,43.409.309,30.292.001
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,76.852.846,44.358.781,43.409.309,30.292.566,11.970.814
