chi_tieu,Q4 2016,Q1 2017,Q2 2017,Q3 2017,Q4 2017
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,47.224,47.167,43.924,26.733,45.939
I. Tiền và các khoản tương đương tiền,77,44,43,30,12
1. Tiền,77,44,43,30,12
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,241,241,241,241,241
1. Chứng khoán kinh doanh,302,302,302,302,302
2. Dự phòng giảm giá chứng khoán kinh doanh,-61,-61,-61,-61,-61
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,25.027,28.110,27.744,10.589,32.947
1. Phải thu ngắn hạn của khách hàng,27.987,26.323,26.053,24.129,26.053
2. Trả trước cho người bán,13.939,15.264,15.282,,15.282
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,1.314,1.314,1.314,1.466
6. Phải thu ngắn hạn khác,2.895,5.895,5.843,5.895,10.895
7. Dự phòng phải thu ngắn hạn khó đòi,-19.794,-20.687,-20.749,-20.749,-20.749
IV. Tổng hàng tồn kho,12.741,12.741,9.865,9.865,7.440
1. Hàng tồn kho,16.354,16.354,16.047,16.047,16.047
2. Dự phòng giảm giá hàng tồn kho,-3.613,-3.613,-6.182,-6.182,-8.607
V. Tài sản ngắn hạn khác,9.138,6.031,6.030,6.007,5.299
1. Chi phí trả trước ngắn hạn,30,15,6,1,
2. Thuế giá trị gia tăng được khấu trừ,1.214,1.219,1.222,1.225,1.225
3. Thuế và các khoản phải thu Nhà nước,3,3,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,7.891,4.793,4.802,4.781,4.074
B. Tài sản cố định và đầu tư dài hạn,44.786,41.381,40.731,40.243,35.486
I. Các khoản phải thu dài hạn,1.382,,,,
1. Phải thu dài hạn của khách hàng,1.382,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,14.730,14.396,13.970,13.593,13.242
1. Tài sản cố định hữu hình,14.730,14.396,13.970,13.593,13.242
- Nguyên giá,24.172,24.172,24.172,24.172,24.172
- Giá trị hao mòn lũy kế,-9.442,-9.776,-10.201,-10.579,-10.930
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,51,51,51,51,51
- Giá trị hao mòn lũy kế,-51,-51,-51,-51,-51
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,16.972,15.339,15.339,15.339,11.046
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",10.335,10.332,10.332,10.332,10.332
3. Đầu tư khác vào công cụ vốn,9.159,9.162,9.162,9.162,4.869
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.523,-4.156,-4.156,-4.156,-4.156
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11.702,11.645,11.422,11.310,11.199
1. Chi phí trả trước dài hạn,11.702,11.645,11.422,11.310,11.199
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,92.010,88.547,84.655,66.976,81.426
NGUỒN VỐN,,,,,
A. Nợ phải trả,34.323,36.653,36.476,19.329,36.676
I. Nợ ngắn hạn,34.238,36.568,36.392,19.244,36.592
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,29.846,32.242,32.242,16.959,32.442
4. Người mua trả tiền trước,1.912,1.924,1.924,,1.924
5. Thuế và các khoản phải nộp nhà nước,1.800,1.796,1.800,1.800,1.800
6. Phải trả người lao động,233,146,,,
7. Chi phí phải trả ngắn hạn,36,34,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,403,418,401,459,401
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9,9,25,25,25
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,84,84,84,84,84
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,84,84,84,84,84
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,57.687,51.894,48.179,47.647,44.749
I. Vốn chủ sở hữu,57.687,51.894,48.179,47.647,44.749
1. Vốn đầu tư của chủ sở hữu,96.544,96.544,96.544,96.544,96.544
2. Thặng dư vốn cổ phần,6.299,6.299,6.299,6.299,6.299
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1.687,-1.687,-1.687,,-1.687
6. Chênh lệch đánh giá lại tài sản,,,,-1.687,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.532,1.532,1.532,1.532,1.532
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-45.001,-50.794,-54.509,-55.041,-57.939
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-32.631,-49.895,-49.895,-49.895,-3.429
- LNST chưa phân phối kỳ này,-12.369,-899,-4.614,-5.146,-54.509
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,92.010,88.547,84.655,66.976,81.426
