chi_tieu,Q4 2016,Q1 2017,Q2 2017,Q3 2017,Q4 2017
1. Tổng doanh thu hoạt động kinh doanh,,,,,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),,,,,
4. Giá vốn hàng bán,150.000.001,,,,
5. Lợi nhuận gộp (3)-(4),-150.000.001,,,,
6. Doanh thu hoạt động tài chính,300.951.677,59.631,7.809.470,8.832,35.414
7. Chi phí tài chính,155.828.139,,,,
-Trong đó: Chi phí lãi vay,1.700,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,12.095.678,,,,
10. Chi phí quản lý doanh nghiệp,12.352.414.585,898.940.541,3.216.773.041,531.582.351,2.890.421.761
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-12.369.386.726,-898.880.910,-3.208.963.571,-531.573.519,-2.890.386.347
12. Thu nhập khác,50.300,,,,
13. Chi phí khác,19.833,,506.529.500,,7.511.322
14. Lợi nhuận khác (12)-(13),30.467,,-506.529.500,,-7.511.322
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-12.369.356.259,-898.880.910,-3.715.493.071,-531.573.519,-2.897.897.669
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-12.369.356.259,-898.880.910,-3.715.493.071,-531.573.519,-2.897.897.669
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-12.369.356.259,-898.880.910,-3.715.493.071,-531.573.519,-2.897.897.669
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
