chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,147.639.145.864,105.230.676.135,111.119.532.240,98.690.379.145,170.122.802.302
2. Điều chỉnh cho các khoản,61.241.157.062,61.895.211.999,61.343.592.697,60.362.918.283,56.952.814.471
- Khấu hao TSCĐ,36.675.366.614,36.905.920.823,36.596.348.417,35.913.761.811,37.261.904.274
- Các khoản dự phòng,,,,,-7.092.004.299
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.869.586.594,-3.029.114.862,-3.655.900.378,-5.065.393.122,-5.208.839.955
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,27.435.377.042,28.018.406.038,28.403.144.658,29.514.549.594,31.991.754.451
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,208.880.302.926,167.125.888.134,172.463.124.937,159.053.297.428,227.075.616.773
"- Tăng, giảm các khoản phải thu",-97.835.618.891,-5.416.700.105,-120.289.432.138,-6.489.236.589,-213.694.061.842
"- Tăng, giảm hàng tồn kho",201.475.995.791,-132.704.332.185,-759.363.115.686,-13.274.609.275,-83.497.936.064
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-211.784.002.721,-102.066.938.066,-259.113.813.680,-138.442.185.586,556.367.865.169
- Tăng giảm chi phí trả trước,555.140.205,9.550.070.112,45.913.146.117,-13.348.976.374,-4.406.664.575
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-27.892.816.112,-32.572.830.649,-24.134.008.651,-34.000.060.099,-28.478.196.126
- Thuế thu nhập doanh nghiệp đã nộp,-732.496.746,-38.039.600.528,-1.291.888.584,1.017.196.908,-13.410.029.380
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-894.362.639,-719.500.000,-1.488.800.000,-177.216.999,-440.286.629
Lưu chuyển tiền thuần từ hoạt động kinh doanh,71.772.141.813,-134.843.943.287,-947.304.787.685,-45.661.790.586,439.516.307.326
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-58.978.540.513,-37.240.369.034,15.375.684.583,-272.683.280.243,-460.180.509.220
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",86.469.188,,218.818.182,-5.360.494,230.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",5.000.000.000,,-2.000.000.000,2.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.120.619.100,,,5.850.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,3.159.094.188,-56.144.043.663,-7.602.466.178
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.827.421.987,4.409.195.942,3.522.481.135,5.069.235.723,4.672.428.404
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-48.944.030.238,-32.831.173.092,20.276.078.088,-315.913.448.677,-462.880.546.994
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,26.000.000.000,1.000.000.000,10.800.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",430.536.622.092,332.396.275.419,1.817.814.455.036,339.470.577.934,614.653.600.931
4. Tiền chi trả nợ gốc vay,-307.079.505.277,-435.847.764.476,-713.458.817.497,-234.142.657.648,-400.444.235.376
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-8.353.200.000,,-52.731.050.000,-46.176.204.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,115.103.916.815,-77.451.489.057,1.052.624.587.539,69.951.716.286,214.209.365.555
Lưu chuyển tiền thuần trong kỳ,137.932.028.390,-245.126.605.436,125.595.877.942,-291.623.522.977,190.845.125.887
Tiền và tương đương tiền đầu kỳ,878.633.530.389,1.016.565.558.779,771.438.953.343,897.034.831.285,605.411.308.308
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.016.565.558.779,771.438.953.343,897.034.831.285,605.411.308.308,796.256.434.195
