chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.446.436.937.703,527.827.038.536,1.141.522.755.949,1.176.004.267.697,1.638.629.631.184
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.446.436.937.703,527.827.038.536,1.141.522.755.949,1.176.004.267.697,1.638.629.631.184
4. Giá vốn hàng bán,1.242.456.405.411,375.119.600.793,981.138.611.944,1.040.826.777.919,1.409.436.910.258
5. Lợi nhuận gộp (3)-(4),203.980.532.292,152.707.437.743,160.384.144.005,135.177.489.778,229.192.720.926
6. Doanh thu hoạt động tài chính,4.056.049.280,3.236.657.460,3.628.123.869,5.242.185.212,5.192.238.932
7. Chi phí tài chính,27.740.066.232,28.077.888.563,28.463.254.771,29.575.320.257,33.257.615.926
-Trong đó: Chi phí lãi vay,27.435.377.042,28.018.406.038,28.403.144.658,29.514.549.594,31.991.754.451
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,5.564.110.904,7.602.466.178
9. Chi phí bán hàng,349.014.555,793.208.475,1.597.272.144,1.024.069.320,7.019.376.424
10. Chi phí quản lý doanh nghiệp,27.276.298.225,21.447.822.521,22.462.659.405,13.558.607.979,29.992.241.035
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),152.671.202.560,105.625.175.644,111.489.081.554,101.825.788.338,171.718.192.651
12. Thu nhập khác,244.474.226,33.245.293,280.736.489,50.662.495,565.540.680
13. Chi phí khác,6.246.175.706,427.744.802,650.285.803,3.186.071.684,2.160.931.029
14. Lợi nhuận khác (12)-(13),-6.001.701.480,-394.499.509,-369.549.314,-3.135.409.189,-1.595.390.349
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),146.669.501.080,105.230.676.135,111.119.532.240,98.690.379.149,170.122.802.302
16. Chi phí thuế TNDN hiện hành,16.653.633.052,5.096.203.084,13.784.510.041,15.673.293.526,13.351.320.945
17. Chi phí thuế TNDN hoãn lại,-142.686.599,-131.776.908,-6.917.343.321,-295.448.291,-58.605.849
18. Chi phí thuế TNDN (16)+(17),16.510.946.453,4.964.426.176,6.867.166.720,15.377.845.235,13.292.715.096
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),130.158.554.627,100.266.249.959,104.252.365.520,83.312.533.914,156.830.087.206
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,33.531.022.119,34.992.266.795,32.146.435.456,11.222.520.519,39.577.553.090
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),96.627.532.508,65.273.983.164,72.105.930.064,72.090.013.395,117.252.534.116
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
