chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.450.680,3.417.903,4.426.974,4.176.053,4.656.091
I. Tiền và các khoản tương đương tiền,1.016.566,771.439,897.035,605.411,796.256
1. Tiền,531.619,158.239,476.035,211.411,328.206
2. Các khoản tương đương tiền,484.947,613.200,421.000,394.000,468.050
II. Các khoản đầu tư tài chính ngắn hạn,69.452,69.452,71.452,63.902,63.902
1. Chứng khoán kinh doanh,205,205,205,205,205
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,69.247,69.247,71.247,63.697,63.697
III. Các khoản phải thu ngắn hạn,1.097.062,1.094.010,1.236.268,1.261.240,1.418.700
1. Phải thu ngắn hạn của khách hàng,647.042,615.296,551.806,591.840,922.055
2. Trả trước cho người bán,385.667,403.586,655.567,607.923,442.777
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.300,1.300,1.300,31.300,31.300
6. Phải thu ngắn hạn khác,63.053,73.829,27.596,30.177,29.660
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,-7.092
IV. Tổng hàng tồn kho,1.155.008,1.354.946,2.114.870,2.127.584,2.211.082
1. Hàng tồn kho,1.155.008,1.354.946,2.114.870,2.127.584,2.211.082
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,112.593,128.056,107.349,117.915,166.151
1. Chi phí trả trước ngắn hạn,2.354,2.115,2.677,2.463,1.250
2. Thuế giá trị gia tăng được khấu trừ,68.061,80.249,53.356,56.928,94.015
3. Thuế và các khoản phải thu Nhà nước,42.178,45.691,51.316,58.524,70.886
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.957.201,2.883.223,2.884.975,3.033.525,3.469.725
I. Các khoản phải thu dài hạn,32.018,32.906,32.902,2.864,2.864
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,30.000,30.000,30.000,,
5. Phải thu dài hạn khác,2.018,2.906,2.902,2.864,2.864
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.197.476,2.163.452,2.105.851,2.095.746,2.102.414
1. Tài sản cố định hữu hình,2.191.234,2.120.799,2.060.935,2.051.115,2.058.116
- Nguyên giá,3.358.940,3.320.062,3.247.990,3.273.195,3.315.696
- Giá trị hao mòn lũy kế,-1.167.706,-1.199.263,-1.187.055,-1.222.080,-1.257.580
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,6.242,42.653,44.915,44.630,44.298
- Nguyên giá,7.600,47.324,49.884,49.929,49.929
- Giá trị hao mòn lũy kế,-1.358,-4.672,-4.968,-5.298,-5.630
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,561.934,530.220,581.716,751.285,1.167.535
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,561.934,530.220,581.716,751.285,1.167.535
V. Các khoản đầu tư tài chính dài hạn,11.049,11.049,58.470,63.734,71.336
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,759,47.421,52.985,60.587
3. Đầu tư khác vào công cụ vốn,759,,759,759,759
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,10.290,10.290,10.290,9.990,9.990
VI. Tổng tài sản dài hạn khác,154.724,145.595,106.037,119.896,125.575
1. Chi phí trả trước dài hạn,109.942,100.523,54.047,67.611,73.231
2. Tài sản Thuế thu nhập hoãn lại,44.782,45.073,51.990,52.285,52.344
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,6.407.881,6.301.125,7.311.949,7.209.578,8.125.816
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.796.205,3.602.485,4.601.089,4.404.606,5.201.760
I. Nợ ngắn hạn,2.471.595,2.280.562,2.138.594,1.840.132,2.477.134
1. Vay và nợ thuê tài chính ngắn hạn,1.143.535,1.042.771,925.021,1.009.813,1.064.627
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,415.234,313.896,207.044,187.209,513.963
4. Người mua trả tiền trước,732.641,803.888,869.751,524.612,638.894
5. Thuế và các khoản phải nộp nhà nước,50.137,19.456,28.207,44.217,50.903
6. Phải trả người lao động,47.701,15.917,8.773,9.092,34.590
