chi_tieu,Q2 2014,Q3 2014,Q4 2014,Q1 2015,Q2 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",772.634.009.868,801.691.315.614,1.783.370.726.191,374.383.107.088,967.589.513.390
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-633.021.997.472,-757.683.461.790,-1.479.164.473.999,-459.267.895.943,-564.575.645.391
3. Tiền chi trả cho người lao động,-54.952.361.417,-49.860.513.431,-32.446.437.782,-42.841.882.013,-83.545.598.941
4. Tiền chi trả lãi vay,-8.417.567.207,-14.148.469.843,-4.913.693.005,-9.120.797.321,-9.129.202.169
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-7.290.954.218,-40.317.382,-415.728.020,-1.235.774.668,-7.590.681.500
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,226.079.466.793,-120.702.600.439,197.295.816.866,101.547.796.522,244.379.572.801
8. Tiền chi khác cho hoạt động kinh doanh,-209.312.060.957,127.595.409.190,-397.608.827.757,78.362.517.146,-384.701.226.238
Lưu chuyển tiền thuần từ hoạt động kinh doanh,85.718.535.390,-13.148.638.081,66.117.382.494,41.827.070.811,162.426.731.952
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-27.029.936.685,-9.279.844.030,-40.778.798.898,-55.566.686.229,-32.292.484.820
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",3.080.000,-3.080.000,199.100.587,125.635.224,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-485.012.624,-373.902.905,-6.780.406.068,-49.318.673.922,-29.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.796.072.620,-5.603.518.569,14.609.340.848,38.980.352.303,31.386.471.763
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-1.900.000.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,3.046.233.000,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",787.414.291,2.236.910.293,598.011.187,3.176.340.812,-8.155.702.005
Lưu chuyển tiền thuần từ hoạt động đầu tư,-15.928.382.398,-9.977.202.211,-34.052.752.344,-62.603.031.812,-38.061.715.062
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,255.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,-980.000.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",280.941.970.853,299.189.616.527,290.298.291.192,300.155.415.435,283.978.507.579
4. Tiền chi trả nợ gốc vay,-371.821.445.064,-292.227.314.762,-275.948.711.824,-314.223.089.203,-372.039.084.505
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-20.236.800,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-90.879.474.211,6.942.064.965,14.349.579.368,-14.067.673.768,165.959.423.074
Lưu chuyển tiền thuần trong kỳ,-21.089.321.219,-16.183.775.327,46.414.209.518,-34.843.634.769,290.324.439.964
Tiền và tương đương tiền đầu kỳ,95.796.892.297,74.707.571.078,58.611.852.272,104.938.005.269,78.226.073.117
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,88.056.521,-88.056.521,-437.735,
Tiền và tương đương tiền cuối kỳ,74.707.571.078,58.611.852.272,104.938.005.269,70.093.932.765,368.550.513.081
