chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.964.438,3.791.499,4.075.552,4.413.245,5.728.659
I. Tiền và các khoản tương đương tiền,660.741,781.438,472.898,582.894,473.873
1. Tiền,602.612,686.951,399.111,524.867,434.257
2. Các khoản tương đương tiền,58.129,94.487,73.787,58.026,39.615
II. Các khoản đầu tư tài chính ngắn hạn,1.283.864,1.271.527,1.262.881,1.418.870,2.801.218
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.283.864,1.271.527,1.262.881,1.418.870,2.801.218
III. Các khoản phải thu ngắn hạn,1.700.554,1.325.870,1.850.556,1.880.636,2.016.372
1. Phải thu ngắn hạn của khách hàng,1.519.896,1.185.106,1.583.611,1.613.755,1.690.206
2. Trả trước cho người bán,118.582,83.841,181.164,147.439,205.596
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,108.133,106.369,136.403,171.261,174.015
7. Dự phòng phải thu ngắn hạn khó đòi,-46.057,-49.446,-50.622,-51.819,-53.444
IV. Tổng hàng tồn kho,212.764,280.044,339.647,394.200,277.749
1. Hàng tồn kho,212.764,280.044,339.647,394.200,277.749
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,106.516,132.621,149.570,136.645,159.446
1. Chi phí trả trước ngắn hạn,67.247,79.655,97.871,80.901,111.176
2. Thuế giá trị gia tăng được khấu trừ,36.096,51.693,49.655,53.686,46.669
3. Thuế và các khoản phải thu Nhà nước,3.173,1.273,2.044,2.058,1.601
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.755.297,3.885.556,3.800.128,4.163.966,4.319.557
I. Các khoản phải thu dài hạn,31.331,25.969,28.569,30.039,31.751
1. Phải thu dài hạn của khách hàng,,,3,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,1.000
5. Phải thu dài hạn khác,31.331,25.969,28.567,30.039,30.751
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.239.548,2.224.007,2.235.214,2.369.936,2.413.179
1. Tài sản cố định hữu hình,1.831.969,1.795.365,1.818.703,1.962.907,2.018.079
- Nguyên giá,3.803.993,3.839.857,3.944.137,4.178.492,4.322.847
- Giá trị hao mòn lũy kế,-1.972.024,-2.044.492,-2.125.434,-2.215.585,-2.304.768
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,407.579,428.642,416.511,407.029,395.100
- Nguyên giá,670.930,703.257,703.537,706.397,691.119
- Giá trị hao mòn lũy kế,-263.351,-274.615,-287.027,-299.369,-296.019
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,977.614,1.120.806,1.027.068,1.061.573,1.154.815
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",190,190,190,809,4.017
2. chi phí xây dựng cơ bản dở dang,977.424,1.120.616,1.026.878,1.060.764,1.150.798
V. Các khoản đầu tư tài chính dài hạn,84.127,94.006,105.444,305.213,318.068
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",82.127,92.006,103.444,83.213,96.068
