chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,174.926.701.084,127.346.041.212,135.784.680.054,140.506.230.257,194.984.646.721
2. Điều chỉnh cho các khoản,197.454.962.694,-34.345.669.610,88.781.358.237,96.667.142.651,116.007.770.441
- Khấu hao TSCĐ,170.259.306.933,11.802.429.194,94.113.819.764,104.925.603.081,105.487.079.016
- Các khoản dự phòng,4.738.562.551,1.729.119.033,2.152.342.288,3.004.012.622,4.223.954.247
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",12.139.343.543,-13.266.166.586,,2.660.267.869,-4.947.504.004
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-13.976.923.607,-51.124.961.948,-29.816.814.988,-33.046.199.413,-23.367.536.777
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,24.294.673.274,16.513.910.697,22.332.011.173,19.123.458.492,34.611.777.959
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,372.381.663.778,93.000.371.602,224.566.038.291,237.173.372.908,310.992.417.162
"- Tăng, giảm các khoản phải thu",90.256.329.530,411.277.560.139,-515.529.923.027,-22.633.395.040,-216.620.296.013
"- Tăng, giảm hàng tồn kho",-5.387.602.232,-67.470.005.210,-59.602.973.943,-54.553.368.739,112.623.762.061
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",14.896.845.569,46.658.930.377,265.017.514.370,70.641.119.693,45.073.267.281
- Tăng giảm chi phí trả trước,-9.279.709.321,-14.686.118.012,-1.314.378.712,21.513.176.865,-32.792.556.680
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-27.740.096.826,-15.257.599.566,-22.332.011.173,-31.391.644.275,-22.343.592.176
