chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.305.750.253.392,1.917.768.742.969,2.210.099.350.089,2.420.132.124.172,2.563.140.708.555
2. Các khoản giảm trừ doanh thu,2.587.230.000,,,,
3. Doanh thu thuần (1)-(2),2.303.163.023.392,1.917.768.742.969,2.210.099.350.089,2.420.132.124.172,2.563.140.708.555
4. Giá vốn hàng bán,1.857.151.860.860,1.535.192.057.347,1.819.396.005.075,2.001.733.932.368,2.056.549.448.955
5. Lợi nhuận gộp (3)-(4),446.011.162.532,382.576.685.622,390.703.345.014,418.398.191.804,506.591.259.600
6. Doanh thu hoạt động tài chính,21.291.900.443,41.799.928.641,32.656.877.118,36.328.927.478,3.012.155.664
7. Chi phí tài chính,36.655.494.107,21.008.161.335,28.255.456.861,27.151.716.101,36.622.168.739
-Trong đó: Chi phí lãi vay,24.294.673.274,16.513.910.697,22.332.011.173,19.123.458.492,34.611.777.959
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,6.783.570.853,9.879.792.421,11.437.371.639,10.624.561.258,19.026.146.618
9. Chi phí bán hàng,134.001.313.217,147.999.384.596,132.936.949.233,153.746.216.674,129.899.882.084
10. Chi phí quản lý doanh nghiệp,124.960.892.081,141.544.803.692,137.786.454.656,143.443.846.804,166.738.164.293
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),178.468.934.423,123.704.057.061,135.818.733.021,141.009.900.961,195.369.346.766
12. Thu nhập khác,2.061.024.234,1.528.262.769,588.239.437,588.652.776,4.065.857.730
13. Chi phí khác,5.603.257.573,-2.113.721.382,622.292.404,1.092.323.480,4.450.557.775
14. Lợi nhuận khác (12)-(13),-3.542.233.339,3.641.984.151,-34.052.967,-503.670.704,-384.700.045
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),174.926.701.084,127.346.041.212,135.784.680.054,140.506.230.257,194.984.646.721
16. Chi phí thuế TNDN hiện hành,24.080.311.430,24.908.747.291,19.286.086.011,24.579.873.753,29.318.030.031
17. Chi phí thuế TNDN hoãn lại,-193.082.008,-777.118.627,-167.530.681,-135.282.842,-170.780.349
18. Chi phí thuế TNDN (16)+(17),23.887.229.422,24.131.628.664,19.118.555.330,24.444.590.911,29.147.249.682
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),151.039.471.662,103.214.412.548,116.666.124.724,116.061.639.346,165.837.397.039
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,24.468.166.856,23.245.820.512,22.515.206.055,26.067.190.198,31.334.692.521
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),126.571.304.806,79.968.592.036,94.150.918.669,89.994.449.148,134.502.704.518
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
