chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,35.664.420.629,25.727.751.147,37.042.294.528,39.077.704.851,37.547.107.669
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),35.664.420.629,25.727.751.147,37.042.294.528,39.077.704.851,37.547.107.669
4. Giá vốn hàng bán,27.867.180.463,17.762.274.538,28.251.895.549,30.677.673.018,24.575.926.337
5. Lợi nhuận gộp (3)-(4),7.797.240.166,7.965.476.609,8.790.398.979,8.400.031.833,12.971.181.332
6. Doanh thu hoạt động tài chính,8.919.521.622,6.787.325.562,56.531.324.537,18.584.388.856,6.962.813.233
7. Chi phí tài chính,-64.671.720,232.260,,,425.680.559
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.081.832.721,1.729.850.677,1.650.810.794,1.603.719.559,1.813.838.766
10. Chi phí quản lý doanh nghiệp,2.556.707.453,2.225.728.429,2.694.405.150,2.285.622.804,2.517.942.894
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),12.142.893.334,10.796.990.805,60.976.507.572,23.095.078.326,15.176.532.346
12. Thu nhập khác,15.227.513,223.277,111.186.417,442.054,174.528.122
13. Chi phí khác,234.263,804,25.859,27.396,97.917.923
14. Lợi nhuận khác (12)-(13),14.993.250,222.473,111.160.558,414.658,76.610.199
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),12.157.886.584,10.797.213.278,61.087.668.130,23.095.492.984,15.253.142.545
16. Chi phí thuế TNDN hiện hành,1.911.703.419,2.050.069.911,2.459.280.702,2.392.129.726,3.202.392.551
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.911.703.419,2.050.069.911,2.459.280.702,2.392.129.726,3.202.392.551
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),10.246.183.165,8.747.143.367,58.628.387.428,20.703.363.258,12.050.749.994
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),10.246.183.165,8.747.143.367,58.628.387.428,20.703.363.258,12.050.749.994
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
