chi_tieu,Q1 2018,Q2 2018,Q3 2018,Q4 2018,Q1 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",48.334.000.859,73.623.028.438,64.980.370.246,72.856.922.407,39.863.533.594
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-8.798.595.214,-22.513.470.858,-20.300.131.449,-22.991.921.695,-34.457.200.466
3. Tiền chi trả cho người lao động,-2.629.512.342,-1.791.027.890,-1.803.909.184,-1.690.720.260,-3.032.524.794
4. Tiền chi trả lãi vay,-2.160.292.552,2.160.292.552,,,-9.300.921.667
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.015.150.572,-1.821.544.811,-1.944.747.886,-2.163.907.955,-2.057.733.111
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,20.999.300.705,30.954.612.309,77.413.702.944,96.605.433.117,20.016.344.759
8. Tiền chi khác cho hoạt động kinh doanh,-47.364.679.216,-61.106.576.690,-98.141.654.522,-201.269.478.756,-21.348.701.248
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.365.071.668,19.505.313.050,20.203.630.149,-58.653.673.142,-10.317.202.933
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-2.535.440.000,-125.258.182,2.371.258.182,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,291.818.182,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-25.970.000.000,-302.082.915.000,19.136.532.131,-53.960.997.342,-44.550.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",13.000.000.000,273.291.825.120,4.049.531.460,136.560.034.225,25.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,12.855.953.130,-12.855.953.130,,1.917.823.707
Lưu chuyển tiền thuần từ hoạt động đầu tư,-12.970.000.000,-18.470.576.750,10.496.670.461,84.970.295.065,-17.632.176.293
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,-7.920.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,-7.920.000
Lưu chuyển tiền thuần trong kỳ,-5.604.928.332,1.034.736.300,30.700.300.610,26.316.621.923,-27.957.299.226
Tiền và tương đương tiền đầu kỳ,24.625.772.795,19.029.601.158,20.071.380.216,50.789.422.321,54.124.963.325
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,8.756.695,7.042.758,17.741.495,-11.080.919,-111.278
Tiền và tương đương tiền cuối kỳ,19.029.601.158,20.071.380.216,50.789.422.321,77.094.963.325,26.167.552.821
