chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,556.256,571.716,633.624,583.373,580.531
I. Tiền và các khoản tương đương tiền,22.500,23.293,52.271,12.966,11.871
1. Tiền,16.500,15.293,15.105,12.966,11.871
2. Các khoản tương đương tiền,6.000,8.000,37.166,,
II. Các khoản đầu tư tài chính ngắn hạn,502.297,514.233,547.340,534.664,536.959
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,502.297,514.233,547.340,534.664,536.959
III. Các khoản phải thu ngắn hạn,30.612,30.841,29.946,32.714,31.082
1. Phải thu ngắn hạn của khách hàng,9.647,10.262,12.132,11.674,9.555
2. Trả trước cho người bán,418,1.216,1.101,1.268,20
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,20.596,19.457,16.808,19.866,21.601
7. Dự phòng phải thu ngắn hạn khó đòi,-48,-94,-94,-94,-94
IV. Tổng hàng tồn kho,355,453,498,464,321
1. Hàng tồn kho,355,453,498,464,321
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,491,2.897,3.569,2.565,298
1. Chi phí trả trước ngắn hạn,491,2.897,3.569,2.565,298
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,335.529,334.967,333.854,332.830,332.017
I. Các khoản phải thu dài hạn,1.500,1.500,1.500,1.500,1.500
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.500,1.500,1.500,1.500,1.500
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.738,3.628,3.518,3.408,3.299
1. Tài sản cố định hữu hình,3.738,3.628,3.518,3.408,3.299
- Nguyên giá,24.469,24.469,24.469,24.469,24.469
- Giá trị hao mòn lũy kế,-20.731,-20.841,-20.950,-21.060,-21.170
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,39.874,39.209,38.543,37.878,37.212
- Nguyên giá,78.384,78.384,78.384,78.384,78.384
- Giá trị hao mòn lũy kế,-38.510,-39.175,-39.841,-40.506,-41.172
IV. Tài sản dở dang dài hạn,,,,,271
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,271
V. Các khoản đầu tư tài chính dài hạn,287.647,287.647,287.647,287.647,287.647
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",285.774,285.774,285.774,285.774,285.774
3. Đầu tư khác vào công cụ vốn,1.873,1.873,1.873,1.873,1.873
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.770,2.983,2.645,2.396,2.088
1. Chi phí trả trước dài hạn,2.770,2.983,2.645,2.396,2.088
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,891.785,906.683,967.478,916.203,912.548
NGUỒN VỐN,,,,,
A. Nợ phải trả,32.895,39.046,120.465,48.487,32.780
I. Nợ ngắn hạn,26.393,30.100,111.441,39.125,25.494
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,344,1.814,2.327,2.131,843
4. Người mua trả tiền trước,38,1.715,1.442,2.752,37
5. Thuế và các khoản phải nộp nhà nước,4.165,2.706,12.919,13.986,5.704
6. Phải trả người lao động,3.004,868,950,920,2.869
7. Chi phí phải trả ngắn hạn,660,5.447,2.214,5.823,735
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,5.197,6.023,6.229,4.994,6.077
11. Phải trả ngắn hạn khác,11.048,10.521,82.430,6.078,7.097
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.939,1.006,2.930,2.441,2.132
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.502,8.946,9.024,9.362,7.287
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,6.502,8.946,9.024,9.362,7.287
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,858.890,867.637,847.013,867.717,879.767
I. Vốn chủ sở hữu,858.890,867.637,847.013,867.717,879.767
1. Vốn đầu tư của chủ sở hữu,748.000,748.000,748.000,748.000,748.000
2. Thặng dư vốn cổ phần,1.232,1.232,1.232,1.232,1.232
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-34,-34,-34,-34,-34
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,27.989,27.989,30.440,30.440,30.440
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,81.703,90.450,67.376,88.079,100.130
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,81.703,,,
- LNST chưa phân phối kỳ này,81.703,8.747,67.376,88.079,100.130
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
