chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,12.157.886.584,10.797.213.278,61.087.668.130,23.095.492.984,15.253.142.545
2. Điều chỉnh cho các khoản,-8.208.995.229,-5.965.927.449,-55.715.241.015,-11.596.578.993,-5.768.642.561
- Khấu hao TSCĐ,775.198.113,775.198.113,775.198.113,775.198.113,775.198.113
- Các khoản dự phòng,-66.499.524,46.200.000,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.934.004.672,-502.834.460,-1.764.031.515,-910.918.727,418.972.559
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.983.689.146,-6.284.491.102,-54.726.407.613,-11.460.858.379,-6.962.813.233
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.948.891.355,4.831.285.829,5.372.427.115,11.498.913.991,9.484.499.984
"- Tăng, giảm các khoản phải thu",-2.422.617.210,-7.522.425.503,5.010.897.747,-81.858.885.503,1.273.689.031
"- Tăng, giảm hàng tồn kho",165.704.593,-97.218.687,-44.968.683,33.729.012,142.511.605
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-6.688.412.225,15.105.313.314,-3.689.314.133,73.379.912.365,-12.039.784.528
- Tăng giảm chi phí trả trước,1.311.182.601,-2.618.424.495,-334.440.550,1.252.417.257,2.576.662.301
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-1.600.000.000,-3.689.691.179,,,-4.831.500.000
- Tiền thu khác từ hoạt động kinh doanh,,2.000.000,-2.000.000,2.000.000,2.500.000
- Tiền chi khác từ hoạt động kinh doanh,-182.700.000,-752.800.000,-3.160.035.601,2.325.335.601,-218.155.200
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-5.467.950.886,5.258.039.279,3.152.565.895,6.633.422.723,-3.609.576.807
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-64.112.000.000,-216.641.000.000,-206.506.000.000,-51.440.000.000,-109.800.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",56.138.000.000,205.152.000.000,174.989.000.000,64.944.000.000,107.118.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.766.001.409,6.971.361.079,57.206.443.280,14.777.095.191,5.242.884.585
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.207.998.591,-4.517.638.921,25.689.443.280,28.281.095.191,2.560.884.585
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-356.615.500,5.103.000,-10.206.000,-74.288.562.000,-15.904.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-356.615.500,5.103.000,-10.206.000,-74.288.562.000,-15.904.000
Lưu chuyển tiền thuần trong kỳ,-11.032.564.977,745.503.358,28.831.803.175,-39.374.044.086,-1.064.596.222
Tiền và tương đương tiền đầu kỳ,33.238.172.957,22.499.631.213,23.293.221.031,52.271.495.721,12.966.018.362
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,294.023.233,48.086.460,146.471.515,68.566.727,-30.815.333
Tiền và tương đương tiền cuối kỳ,22.499.631.213,23.293.221.031,52.271.495.721,12.966.018.362,11.870.606.807
