chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",1.148.489,1.330.564,1.439.918,1.293.688,1.231.315
II. Tiền gửi tại NHNN,13.632.932,16.581.946,20.075.908,18.127.525,13.719.544
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",36.809.783,35.711.110,66.810.798,113.074.565,155.203.142
"1. Tiền, Vàng gửi tại các TCTD khác",36.519.898,35.421.225,66.320.913,112.784.680,154.153.863
2. Cho vay các TCTD khác,289.885,289.885,489.885,289.885,1.049.279
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,,21.787,26.589,27.498,21.781
VII. Cho vay khách hàng,165.672.890,175.538.745,190.329.454,195.579.949,195.333.034
1. Cho vay khách hàng,167.737.997,177.843.907,192.466.320,198.073.074,197.607.593
2. Dự phòng rủi  ro cho vay khách hàng,-2.065.107,-2.305.162,-2.136.866,-2.493.125,-2.274.559
VIII. Chứng khoán đầu tư,20.841.857,25.602.919,27.043.883,34.427.189,40.071.858
1. Chứng khoán đầu tư sẵn sàng để bán,10.289.877,15.106.494,18.206.070,25.594.969,31.230.837
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,10.566.774,10.511.219,8.852.607,8.847.014,8.841.421
3. Dự phòng giảm giá chứng khoán đầu tư,-14.794,-14.794,-14.794,-14.794,-400
IX. Góp vốn đầu tư dài hạn,142.759,142.759,142.759,142.759,120.805
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,224.011,224.011,224.011,224.011,224.011
5. Dự phòng giảm giá đầu tư dài hạn,-81.252,-81.252,-81.252,-81.252,-103.206
X. Tài sản cố định,2.188.108,2.170.339,2.187.359,2.222.833,2.369.533
1. Tài sản cố định hữu hình,1.528.846,1.519.170,1.546.103,1.582.803,1.740.142
- Nguyên giá,2.307.181,2.340.486,2.416.955,2.511.377,2.718.189
- Giá trị hao mòn lũy kế,-778.335,-821.316,-870.852,-928.574,-978.047
2. Tài sản cố định thuê tài chính,79.745,74.133,66.906,60.419,53.618
- Nguyên giá,159.317,160.210,151.794,139.774,128.832
- Giá trị hao mòn lũy kế,-79.572,-86.077,-84.888,-79.355,-75.214
3. Tài sản cố định vô hình,579.517,577.036,574.350,579.611,575.773
- Nguyên giá,755.607,756.727,757.723,766.902,766.902
- Giá trị hao mòn lũy kế,-176.090,-179.691,-183.373,-187.291,-191.129
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,30.439,21.554,21.554,,
- Nguyên giá,30.439,21.554,21.554,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,4.661.726,5.129.302,6.719.861,12.192.614,10.262.310
1. Các khoản phải thu,919.497,635.275,1.903.957,5.260.808,1.809.341
"2. Các khoản lãi, phí phải thu",3.001.116,3.712.329,4.007.817,6.072.280,6.986.810
3. Tài sản thuế TNDN hoãn lại,,,,,
4. Tài sản có khác,780.289,820.874,847.263,898.702,1.500.834
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-39.176,-39.176,-39.176,-39.176,-34.675
TỔNG CỘNG TÀI SẢN,245.128.983,262.251.025,314.798.083,377.088.620,418.333.322
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,2.577.611,942.283,1.760.708,14.390.082,18.028.593
II. Tiền gửi và cho vay các TCTD khác,39.196.315,32.134.931,60.840.397,109.111.639,157.154.091
1. Tiền gửi các tổ chức tín dụng khác,37.715.294,31.442.880,59.890.893,107.632.250,154.419.063
2. Vay các TCTD khác,1.481.021,692.051,949.504,1.479.389,2.735.028
III. Tiền gửi khách hàng,158.334.003,176.385.625,196.932.046,193.656.070,177.810.693
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,6.768,,,,
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",1.076.174,1.425.989,1.861.566,2.363.493,2.412.358
VI. Phát hành giấy tờ có giá,20.006.940,26.752.270,26.350.770,25.696.460,33.308.090
VII. Các khoản nợ khác,4.642.639,4.396.296,5.812.780,9.603.566,6.188.730
"1. Các khoản lãi, phí phải trả",3.395.608,3.631.870,4.029.657,4.581.858,4.675.054
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,1.247.031,764.426,1.783.123,5.021.708,1.513.676
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,19.288.533,20.213.631,21.239.816,22.267.310,23.430.767
1. Vốn của Tổ chức tín dụng,13.725.604,13.725.604,13.725.604,17.156.963,17.156.963
- Vốn điều lệ,13.725.506,13.725.506,13.725.506,17.156.865,17.156.865
- Vốn đầu tư XDCB,10,10,10,10,10
- Thặng dư vốn cổ phần,63,63,63,63,63
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,25,25,25,25,25
2. Quỹ của TCTD,2.174.392,2.181.607,2.181.606,1.783.567,2.578.191
3. Chênh lệch tỷ giá hối đoái,,-11.022,-19.508,-23.364,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,3.388.537,4.317.442,5.352.114,3.350.144,3.695.613
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,,,,,
