chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,4.990.709.000.000,4.084.693.000.000,4.974.088.000.000,3.720.439.000.000,5.608.359.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-2.112.255.000.000,-2.442.926.000.000,-2.739.846.000.000,-3.196.894.000.000,-4.112.520.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,138.993.000.000,125.812.000.000,151.223.000.000,173.272.000.000,145.250.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",45.729.000.000,34.372.000.000,102.698.000.000,106.224.000.000,26.793.000.000
- Thu nhập khác,-9.204.000.000,-1.072.000.000,-628.000.000,-3.843.000.000,-31.167.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",322.434.000.000,6.745.000.000,335.946.000.000,268.369.000.000,1.481.716.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-979.867.000.000,-1.107.749.000.000,-810.334.000.000,-884.158.000.000,-1.036.580.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-223.582.000.000,-258.204.000.000,-246.001.000.000,-275.026.000.000,-20.002.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,2.172.957.000.000,441.671.000.000,1.767.146.000.000,-91.617.000.000,2.061.849.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",900.000.000.000,,-200.000.000.000,200.000.000.000,-759.394.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,2.990.768.000.000,-4.761.062.000.000,-1.440.964.000.000,-7.383.306.000.000,-5.630.275.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,,-21.787.000.000,-4.802.000.000,-909.000.000,5.717.000.000
- (Tăng)/Giảm các khoản cho vay khách hàng,-3.957.636.000.000,-10.105.909.000.000,-14.622.414.000.000,-5.606.754.000.000,-190.000.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-3.944.000.000,,-782.704.000.000,,-1.445.283.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,-418.699.000.000,379.912.000.000,-921.602.000.000,-3.375.933.000.000,3.429.476.000.000
