chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,292.050,241.714,240.179,241.555,280.728
I. Tiền và các khoản tương đương tiền,14.221,3.074,11.090,259,17.878
1. Tiền,4.921,3.074,11.090,259,17.878
2. Các khoản tương đương tiền,9.300,,,,
II. Các khoản đầu tư tài chính ngắn hạn,13.650,,,1.280,16.058
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,13.650,,,1.280,16.058
III. Các khoản phải thu ngắn hạn,184.202,160.366,155.853,166.550,180.258
1. Phải thu ngắn hạn của khách hàng,61.488,70.667,74.820,87.124,95.840
2. Trả trước cho người bán,40.649,20.290,13.437,13.275,18.632
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,99.211,86.554,84.742,83.297,82.932
7. Dự phòng phải thu ngắn hạn khó đòi,-17.146,-17.146,-17.146,-17.146,-17.146
IV. Tổng hàng tồn kho,76.390,74.028,71.160,71.483,65.451
1. Hàng tồn kho,76.390,74.028,71.160,71.483,65.451
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.587,4.247,2.076,1.984,1.083
1. Chi phí trả trước ngắn hạn,3.587,,,20,11
2. Thuế giá trị gia tăng được khấu trừ,,4.247,2.076,1.964,1.072
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,42.135,41.754,41.262,40.596,42.550
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.719,8.352,8.063,7.817,7.581
1. Tài sản cố định hữu hình,8.013,7.670,7.397,7.147,6.938
- Nguyên giá,21.425,16.642,16.642,15.982,15.904
- Giá trị hao mòn lũy kế,-13.413,-8.972,-9.245,-8.836,-8.966
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,706,682,666,670,643
- Nguyên giá,890,890,890,920,920
- Giá trị hao mòn lũy kế,-184,-208,-224,-250,-277
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,18.229,18.215,253,253,253
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,18.229,18.215,253,253,253
V. Các khoản đầu tư tài chính dài hạn,14.390,14.390,14.390,14.390,14.390
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",12.200,12.200,12.200,12.200,12.200
3. Đầu tư khác vào công cụ vốn,3.380,3.380,3.380,3.380,3.380
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.190,-1.190,-1.190,-1.190,-1.190
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,797,797,18.556,18.136,20.326
1. Chi phí trả trước dài hạn,797,797,18.556,18.136,20.326
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,334.185,283.469,281.441,282.151,323.278
NGUỒN VỐN,,,,,
A. Nợ phải trả,316.476,265.638,263.478,264.124,305.162
I. Nợ ngắn hạn,316.476,265.638,235.645,237.016,278.516
1. Vay và nợ thuê tài chính ngắn hạn,66.374,49.365,46.265,54.813,69.013
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,125.849,124.428,135.539,131.058,142.974
4. Người mua trả tiền trước,48.336,23.391,9.373,8.299,9.265
5. Thuế và các khoản phải nộp nhà nước,11.812,11.668,11.359,12.855,14.080
6. Phải trả người lao động,831,773,803,1.351,786
7. Chi phí phải trả ngắn hạn,4.742,5.167,1.462,1.207,13.570
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,177,203,270
11. Phải trả ngắn hạn khác,58.132,50.451,30.282,26.994,28.389
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,402,395,385,236,168
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,27.833,27.108,26.646
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,263
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,27.833,27.108,26.383
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,17.708,17.830,17.963,18.027,18.116
I. Vốn chủ sở hữu,17.708,17.830,17.963,18.027,18.116
1. Vốn đầu tư của chủ sở hữu,45.450,45.450,45.450,45.450,45.450
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
