chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,257.676,321.116,348.156,263.144,237.171
I. Tiền và các khoản tương đương tiền,51.312,90.426,85.137,14.846,37.644
1. Tiền,51.312,90.426,85.137,14.846,37.644
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,20.000,20.000,20.000,20.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,20.000,20.000,20.000,20.000
III. Các khoản phải thu ngắn hạn,78.861,76.428,112.741,99.582,42.335
1. Phải thu ngắn hạn của khách hàng,20.544,23.117,34.210,30.293,27.252
2. Trả trước cho người bán,9.132,4.168,25.372,24.297,14.223
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,55.347,55.304,63.793,55.627,12.136
7. Dự phòng phải thu ngắn hạn khó đòi,-6.161,-6.161,-10.635,-10.635,-11.275
IV. Tổng hàng tồn kho,117.314,116.734,116.386,116.591,117.531
1. Hàng tồn kho,117.314,116.734,116.386,116.591,117.531
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10.189,17.528,13.893,12.124,19.661
1. Chi phí trả trước ngắn hạn,6.654,14.806,13.110,10.544,6.509
2. Thuế giá trị gia tăng được khấu trừ,3.535,2.722,782,1.580,13.152
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.628.239,1.630.204,1.659.877,1.659.952,1.790.826
I. Các khoản phải thu dài hạn,3.681,3.681,3.681,3.681,3.681
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
