chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,123.546.555.697,125.092.191.461,141.555.875.655,135.626.617.961,132.478.319.232
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),123.546.555.697,125.092.191.461,141.555.875.655,135.626.617.961,132.478.319.232
4. Giá vốn hàng bán,75.470.920.708,76.701.184.395,86.070.107.582,84.204.208.315,77.811.265.991
5. Lợi nhuận gộp (3)-(4),48.075.634.989,48.391.007.066,55.485.768.073,51.422.409.646,54.667.053.241
6. Doanh thu hoạt động tài chính,3.617.129.469,290.729.756,8.576.914.747,293.091.094,19.241.695.645
7. Chi phí tài chính,828.002.159,521.770.596,898.846.491,1.332.567.368,1.305.374.650
-Trong đó: Chi phí lãi vay,828.002.159,521.770.596,898.846.491,1.332.567.368,1.305.335.632
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.243.796.429,1.092.910.539,1.054.894.743,1.692.688.212,1.155.726.660
10. Chi phí quản lý doanh nghiệp,13.819.163.945,13.419.370.360,16.666.754.734,10.255.435.697,19.381.745.267
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),35.801.801.925,33.647.685.327,45.442.186.852,38.434.809.463,52.065.902.309
12. Thu nhập khác,1.863.764.867,396.690.433,59.555.280,2.854.551.101,4.118.229.109
13. Chi phí khác,10.023.276.515,875.339.410,3.736.622.822,145.385.596,1.332.439.414
14. Lợi nhuận khác (12)-(13),-8.159.511.648,-478.648.977,-3.677.067.542,2.709.165.505,2.785.789.695
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),27.642.290.277,33.169.036.350,41.765.119.310,41.143.974.968,54.851.692.004
16. Chi phí thuế TNDN hiện hành,7.214.199.525,6.682.249.030,7.478.274.826,8.326.291.953,7.534.910.096
17. Chi phí thuế TNDN hoãn lại,-1.854.032.003,58.491.000,55.139.892,72.237.800,78.395.400
18. Chi phí thuế TNDN (16)+(17),5.360.167.522,6.740.740.030,7.533.414.718,8.398.529.753,7.613.305.496
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),22.282.122.755,26.428.296.320,34.231.704.592,32.745.445.215,47.238.386.508
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),22.282.122.755,26.428.296.320,34.231.704.592,32.745.445.215,47.238.386.508
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
