chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,27.642.290.277,33.169.036.350,41.765.119.310,41.143.974.968,54.851.692.004
2. Điều chỉnh cho các khoản,14.568.672.577,20.766.336.801,16.493.763.909,21.655.099.655,3.777.546.018
- Khấu hao TSCĐ,17.016.178.074,19.698.165.349,20.076.185.280,20.615.269.180,21.073.552.968
- Các khoản dự phòng,504.747.268,,4.473.954.337,,640.668.246
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-217.455,-22.367,-121.775,-82.012,39.018
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.780.037.469,546.423.223,-8.955.100.424,-292.654.881,-19.242.049.846
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,828.002.159,521.770.596,898.846.491,1.332.567.368,1.305.335.632
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,42.210.962.854,53.935.373.151,58.258.883.219,62.799.074.623,58.629.238.022
"- Tăng, giảm các khoản phải thu",-8.016.679.944,3.246.525.867,-30.535.002.434,-3.114.423.800,45.033.795.957
"- Tăng, giảm hàng tồn kho",-890.047.723,579.747.828,348.485.899,-205.869.314,-652.075.389
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-12.059.761.611,46.572.914.187,37.624.702.063,5.010.977.941,37.725.375.390
- Tăng giảm chi phí trả trước,1.569.465.213,-6.835.707.466,1.776.379.956,-2.975.739.352,-65.283.977.013
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-828.002.159,-1.639.314.722,159.039.635,-1.332.567.368,-1.138.018.585
- Thuế thu nhập doanh nghiệp đã nộp,-12.324.365.493,-7.214.199.525,-7.300.430.158,-6.682.249.030,-15.887.586.686
- Tiền thu khác từ hoạt động kinh doanh,,109.610.000,,,
- Tiền chi khác từ hoạt động kinh doanh,-3.814.988.143,-5.398.113.250,-1.923.500.680,-2.502.835.038,-3.091.404.424
Lưu chuyển tiền thuần từ hoạt động kinh doanh,5.846.582.994,83.356.836.070,58.408.557.500,50.996.368.662,55.335.347.272
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-37.529.881.666,-25.007.216.725,-93.828.687.368,-19.528.854.482,-63.947.608.447
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",163.125.455,,378.307.452,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-6.250.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.614.666.014,290.707.389,264.670.972,8.467.735.881,19.242.049.846
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-33.752.090.197,-24.716.509.336,-93.185.708.944,-11.061.118.601,-50.955.558.601
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",6.316.185.667,9.267.779.774,41.640.930.000,1.388.052.562,26.702.697.497
4. Tiền chi trả nợ gốc vay,-12.153.000.000,-28.794.200.040,-12.153.000.000,-27.440.355.520,-10.485.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-50.160.000,,,-84.173.316.935,2.200.218.935
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.886.974.333,-19.526.420.266,29.487.930.000,-110.225.619.893,18.417.916.432
Lưu chuyển tiền thuần trong kỳ,-33.792.481.536,39.113.906.468,-5.289.221.444,-70.290.369.832,22.797.705.103
Tiền và tương đương tiền đầu kỳ,85.104.072.059,51.311.807.978,90.425.736.813,85.136.637.144,14.846.349.324
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,217.455,22.367,121.775,82.012,-39.018
Tiền và tương đương tiền cuối kỳ,51.311.807.978,90.425.736.813,85.136.637.144,14.846.349.324,37.644.015.409
