chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q1 2024,Q2 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",477.234.499.083,453.163.896.279,487.366.704.834,432.316.665.213,471.069.750.513
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-248.802.765.368,-161.687.820.176,-158.981.858.478,-195.939.505.716,-225.243.302.526
3. Tiền chi trả cho người lao động,-76.918.461.586,-62.633.780.322,-77.475.005.829,-77.839.308.521,-91.395.045.880
4. Tiền chi trả lãi vay,-2.841.696.019,-1.281.060.017,-1.134.548.498,-1.215.649.603,-1.027.263.599
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-25.192.585.858,-27.895.013.022,-3.346.202.685
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,7.889.848.920,13.670.309.998,10.441.970.355,17.302.829.122,8.379.913.025
8. Tiền chi khác cho hoạt động kinh doanh,-108.006.851.615,-96.716.747.796,-134.766.736.915,-129.224.197.268,-103.582.517.571
Lưu chuyển tiền thuần từ hoạt động kinh doanh,48.554.573.415,144.514.797.966,100.257.939.611,17.505.820.205,54.855.331.277
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-32.630.586.064,-35.538.890.301,-26.880.616.867,-60.472.454.537,-29.941.909.937
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,-43.900.000.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-79.373.691.990,,-5.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",87.600.000.000,10.000.000.000,,30.609.945.205,60.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.997.706.497,18.453.225.543,1.353.600.015,2.372.745.825,3.867.141.550
Lưu chuyển tiền thuần từ hoạt động đầu tư,60.967.120.433,-86.459.356.748,-69.427.016.852,-32.489.763.507,33.925.231.613
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",72.785.611.318,,19.267.119.497,40.466.201.000,
4. Tiền chi trả nợ gốc vay,-123.763.351.488,-41.429.231.828,-4.000.000.000,-38.267.119.497,-29.466.201.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-144.926.036.825,-12.217.000,-17.994.900,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-195.903.776.995,-41.441.448.828,15.249.124.597,2.199.081.503,-29.466.201.000
Lưu chuyển tiền thuần trong kỳ,-86.382.083.147,16.613.992.390,46.080.047.356,-12.784.861.799,59.314.361.890
Tiền và tương đương tiền đầu kỳ,111.525.215.592,25.143.132.445,41.757.124.835,87.837.172.191,75.052.310.392
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,25.143.132.445,41.757.124.835,87.837.172.191,75.052.310.392,134.366.672.282
