chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,515.425.541.811,457.342.466.090,495.197.559.896,457.036.601.492,537.036.032.482
2. Các khoản giảm trừ doanh thu,37.524.636.756,16.297.413.120,20.660.542.824,17.338.229.305,27.084.294.934
3. Doanh thu thuần (1)-(2),477.900.905.055,441.045.052.970,474.537.017.072,439.698.372.187,509.951.737.548
4. Giá vốn hàng bán,261.417.255.583,212.813.791.414,232.145.622.460,252.404.294.273,286.007.863.706
5. Lợi nhuận gộp (3)-(4),216.483.649.472,228.231.261.556,242.391.394.612,187.294.077.914,223.943.873.842
6. Doanh thu hoạt động tài chính,4.628.253.140,4.196.090.912,5.012.073.275,9.088.076.486,6.892.923.509
7. Chi phí tài chính,4.197.235.229,3.210.388.470,3.486.091.363,4.090.480.901,3.830.264.155
-Trong đó: Chi phí lãi vay,986.940.645,719.584.365,785.038.711,1.339.973.239,1.001.961.072
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,13.616.092.650,7.992.470.601,3.598.671.081,-8.441.185.109,9.130.218.311
9. Chi phí bán hàng,100.214.850.783,92.946.608.887,132.787.388.635,88.096.365.357,103.721.973.907
10. Chi phí quản lý doanh nghiệp,55.900.217.760,47.113.258.205,7.138.364.117,23.571.257.861,61.785.840.337
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),74.415.691.490,97.149.567.507,107.590.294.853,72.182.865.172,70.628.937.263
12. Thu nhập khác,735.194.810,18.308.857,186.717.299,110.901.386,451.175.562
13. Chi phí khác,4.348.526.680,1.621.981.327,676.495.059,825.721.183,688.827.194
14. Lợi nhuận khác (12)-(13),-3.613.331.870,-1.603.672.470,-489.777.760,-714.819.797,-237.651.632
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),70.802.359.620,95.545.895.037,107.100.517.093,71.468.045.375,70.391.285.631
16. Chi phí thuế TNDN hiện hành,14.991.262.294,14.466.674.109,16.985.236.166,11.910.845.417,12.863.436.616
17. Chi phí thuế TNDN hoãn lại,-4.810.967.944,69.965.277,-221.219.006,-351.835.610,-1.965.219.643
18. Chi phí thuế TNDN (16)+(17),10.180.294.350,14.536.639.386,16.764.017.160,11.559.009.807,10.898.216.973
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),60.622.065.270,81.009.255.651,90.336.499.933,59.909.035.568,59.493.068.658
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),60.622.065.270,81.009.255.651,90.336.499.933,59.909.035.568,59.493.068.658
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
