chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.476.281,1.422.154,1.571.434,1.426.723,1.481.235
I. Tiền và các khoản tương đương tiền,314.199,264.016,314.177,219.991,202.784
1. Tiền,56.699,41.516,50.177,37.991,54.784
2. Các khoản tương đương tiền,257.500,222.500,264.000,182.000,148.000
II. Các khoản đầu tư tài chính ngắn hạn,124.421,138.121,199.801,312.201,409.201
1. Chứng khoán kinh doanh,1,1,1,1,1
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,124.420,138.120,199.800,312.200,409.200
III. Các khoản phải thu ngắn hạn,520.223,541.904,589.341,494.703,481.941
1. Phải thu ngắn hạn của khách hàng,504.877,521.976,518.791,492.503,495.474
2. Trả trước cho người bán,76.499,78.512,128.490,55.143,40.788
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.919,9.247,7.495,11.392,8.933
7. Dự phòng phải thu ngắn hạn khó đòi,-68.072,-67.831,-65.435,-64.335,-63.254
IV. Tổng hàng tồn kho,505.381,467.400,451.252,379.458,366.110
1. Hàng tồn kho,532.337,492.615,474.919,403.125,397.620
2. Dự phòng giảm giá hàng tồn kho,-26.956,-25.215,-23.666,-23.666,-31.510
V. Tài sản ngắn hạn khác,12.057,10.713,16.863,20.369,21.199
1. Chi phí trả trước ngắn hạn,8.654,6.708,7.585,8.819,9.929
2. Thuế giá trị gia tăng được khấu trừ,1.896,2.413,2.806,11.206,10.912
3. Thuế và các khoản phải thu Nhà nước,1.508,1.591,6.471,344,358
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,787.926,798.810,810.218,1.004.855,1.102.862
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,337.550,346.407,371.518,361.882,354.226
1. Tài sản cố định hữu hình,280.726,288.965,288.622,279.333,271.987
- Nguyên giá,810.662,831.757,844.690,848.737,849.656
- Giá trị hao mòn lũy kế,-529.936,-542.792,-556.068,-569.404,-577.669
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,56.824,57.442,82.896,82.549,82.239
- Nguyên giá,76.111,77.160,103.070,103.145,103.211
- Giá trị hao mòn lũy kế,-19.287,-19.718,-20.174,-20.595,-20.972
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,233.459,237.771,215.781,441.974,541.556
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,233.459,237.771,215.781,441.974,541.556
V. Các khoản đầu tư tài chính dài hạn,164.242,163.731,169.724,148.445,150.218
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",162.728,162.217,168.210,146.931,148.704
3. Đầu tư khác vào công cụ vốn,3.514,3.514,3.514,3.514,3.514
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.000,-2.000,-2.000,-2.000,-2.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,52.675,50.901,53.195,52.554,56.863
1. Chi phí trả trước dài hạn,39.383,37.679,39.752,38.759,41.102
2. Tài sản Thuế thu nhập hoãn lại,13.292,13.222,13.443,13.795,15.760
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.264.207,2.220.965,2.381.652,2.431.578,2.584.097
NGUỒN VỐN,,,,,
A. Nợ phải trả,603.066,487.793,742.721,722.418,862.891
I. Nợ ngắn hạn,460.155,349.893,608.932,530.977,590.330
1. Vay và nợ thuê tài chính ngắn hạn,35.914,16.000,44.948,98.218,43.215
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,160.803,94.762,95.714,153.585,219.455
4. Người mua trả tiền trước,15.977,16.878,15.173,13.746,15.455
5. Thuế và các khoản phải nộp nhà nước,27.373,19.418,41.491,42.806,53.144
6. Phải trả người lao động,78.337,64.961,96.846,97.609,92.077
7. Chi phí phải trả ngắn hạn,19.824,16.427,13.710,25.546,29.159
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,8.681,10.023,189.899,4.977,9.857
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,113.247,111.425,111.149,94.490,127.968
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,142.911,137.900,133.789,191.441,272.561
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,28.000,24.000,20.000,80.301,132.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,7.267,6.942,7.525,7.206,7.791
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,107.644,106.958,106.264,103.934,132.770
B. Nguồn vốn chủ sở hữu,1.661.141,1.733.172,1.638.931,1.709.160,1.721.206
I. Vốn chủ sở hữu,1.658.733,1.731.239,1.636.862,1.707.542,1.718.964
1. Vốn đầu tư của chủ sở hữu,935.938,935.938,935.938,945.293,945.293
2. Thặng dư vốn cổ phần,20.921,20.921,20.921,20.921,20.921
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1.953,-1.953,-1.953,-1.953,-1.953
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,4.791,-3.248,-283,1.171,-4.943
8. Quỹ đầu tư phát triển,201.687,201.687,201.687,201.687,230.762
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,497.348,577.892,480.551,540.422,528.883
- LNST chưa phân phối lũy kế đến cuối kỳ trước,288.210,496.883,309.205,309.204,307.961
- LNST chưa phân phối kỳ này,209.138,81.009,171.346,231.218,220.922
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,2.408,1.933,2.069,1.618,2.242
1. Nguồn kinh phí,39,-227,120,-118,719
2. Nguồn kinh phí đã hình thành tài sản cố định,2.369,2.160,1.949,1.736,1.523
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.264.207,2.220.965,2.381.652,2.431.578,2.584.097
