chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,253.690.183.260,157.424.480.047,73.936.607.106,247.237.813.202,246.799.781.497
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),253.690.183.260,157.424.480.047,73.936.607.106,247.237.813.202,246.799.781.497
4. Giá vốn hàng bán,211.092.997.432,127.157.026.206,58.780.315.718,201.445.209.732,204.136.501.747
5. Lợi nhuận gộp (3)-(4),42.597.185.828,30.267.453.841,15.156.291.388,45.792.603.470,42.663.279.750
6. Doanh thu hoạt động tài chính,257.678.741,5.319.506.194,930.247.341,-537.564.161,2.905.301.269
7. Chi phí tài chính,7.275.299.786,9.523.722.621,4.919.184.182,4.890.169.420,5.126.383.744
-Trong đó: Chi phí lãi vay,5.755.006.279,6.015.517.094,4.960.178.690,4.698.615.963,5.035.541.409
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,-948.460.656,,984.884.026,
9. Chi phí bán hàng,12.818.452.843,13.249.966.703,11.952.766.044,10.208.605.883,13.408.101.195
10. Chi phí quản lý doanh nghiệp,20.146.156.340,10.110.378.533,14.448.823.660,10.656.973.994,27.326.336.269
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.614.955.600,1.754.431.522,-15.234.235.157,20.484.174.038,-292.240.189
12. Thu nhập khác,2.331.963.420,2.992.931.319,525.855.914,3.752.999.112,3.507.230.439
13. Chi phí khác,2.884.175.650,2.879.147.665,1.098.558.882,2.369.751.074,3.215.764.673
14. Lợi nhuận khác (12)-(13),-552.212.230,113.783.654,-572.702.968,1.383.248.038,291.465.766
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.062.743.370,1.868.215.176,-15.806.938.125,21.867.422.076,-774.423
16. Chi phí thuế TNDN hiện hành,787.216.214,2.709.126.726,,2.236.825.589,158.683.585
17. Chi phí thuế TNDN hoãn lại,,842.152.338,,40.565.810,
18. Chi phí thuế TNDN (16)+(17),787.216.214,3.551.279.064,,2.277.391.399,158.683.585
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.275.527.156,-1.683.063.888,-15.806.938.125,19.590.030.677,-159.458.008
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,110.499.098,-254.163.408,-49.110.676,-184.457.884,379.812.883
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.165.028.058,-1.428.900.480,-15.757.827.449,19.774.488.561,-539.270.891
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
