chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,439.979,388.018,357.915,464.426,651.419
I. Tiền và các khoản tương đương tiền,35.928,11.229,14.372,33.377,83.486
1. Tiền,15.743,9.229,12.372,20.462,61.305
2. Các khoản tương đương tiền,20.185,2.000,2.000,12.915,22.181
II. Các khoản đầu tư tài chính ngắn hạn,500,685,,181,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,500,685,,181,
III. Các khoản phải thu ngắn hạn,253.724,218.467,176.026,241.214,274.748
1. Phải thu ngắn hạn của khách hàng,159.528,158.843,59.219,161.957,190.055
2. Trả trước cho người bán,34.938,5.619,42.175,14.054,21.464
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,72.350,68.921,88.420,80.119,77.380
7. Dự phòng phải thu ngắn hạn khó đòi,-13.092,-14.916,-13.788,-14.916,-14.150
IV. Tổng hàng tồn kho,149.364,157.285,165.999,187.584,286.940
1. Hàng tồn kho,149.372,157.293,166.007,187.592,286.947
2. Dự phòng giảm giá hàng tồn kho,-7,-7,-7,-7,-7
V. Tài sản ngắn hạn khác,462,352,1.518,2.070,6.245
1. Chi phí trả trước ngắn hạn,392,350,278,234,176
2. Thuế giá trị gia tăng được khấu trừ,69,1,1.234,1.834,6.064
3. Thuế và các khoản phải thu Nhà nước,1,1,6,1,4
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,164.506,145.011,132.436,135.871,105.794
I. Các khoản phải thu dài hạn,30.407,28.961,28.784,35.022,16.487
1. Phải thu dài hạn của khách hàng,19.155,19.155,19.155,25.483,25.483
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,5.000,5.000,5.000,
5. Phải thu dài hạn khác,11.252,10.306,10.129,10.039,10.159
6. Dự phòng phải thu dài hạn khó đòi,,-5.500,-5.500,-5.500,-19.155
II. Tài sản cố định,114.066,95.149,86.253,81.217,70.947
1. Tài sản cố định hữu hình,59.112,46.309,41.995,40.799,34.545
- Nguyên giá,141.211,156.267,153.077,152.908,145.152
- Giá trị hao mòn lũy kế,-82.098,-109.959,-111.082,-112.109,-110.607
2. Tài sản cố định thuê tài chính,45.250,39.006,34.916,31.564,28.033
- Nguyên giá,58.316,50.446,50.446,50.446,50.446
- Giá trị hao mòn lũy kế,-13.067,-11.440,-15.530,-18.882,-22.413
3. Tài sản cố định vô hình,9.704,9.835,9.342,8.854,8.369
- Nguyên giá,14.983,15.606,15.606,15.606,15.606
- Giá trị hao mòn lũy kế,-5.279,-5.772,-6.264,-6.752,-7.237
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.679,1.701,1.679,2.826,2.415
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,22,,,
2. chi phí xây dựng cơ bản dở dang,1.679,1.679,1.679,2.826,2.415
V. Các khoản đầu tư tài chính dài hạn,8.537,9.735,6.631,8.046,7.688
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",10.466,9.735,8.591,8.046,9.648
3. Đầu tư khác vào công cụ vốn,1.200,1.200,1.200,1.200,1.200
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.130,-1.200,-3.160,-1.200,-3.160
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.817,9.465,9.088,8.760,8.257
1. Chi phí trả trước dài hạn,9.803,9.465,9.088,8.760,8.257
2. Tài sản Thuế thu nhập hoãn lại,14,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,604.485,533.029,490.351,600.297,757.213
NGUỒN VỐN,,,,,
A. Nợ phải trả,448.006,378.800,352.050,442.285,600.361
I. Nợ ngắn hạn,396.693,335.676,310.170,398.007,560.174
1. Vay và nợ thuê tài chính ngắn hạn,227.960,252.837,186.605,247.230,290.861
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,79.532,31.093,30.101,69.751,140.345
4. Người mua trả tiền trước,38.798,22.889,64.778,65.499,103.950
5. Thuế và các khoản phải nộp nhà nước,4.767,4.971,939,2.206,2.607
6. Phải trả người lao động,2.924,6.993,5.072,2.342,3.498
7. Chi phí phải trả ngắn hạn,15.312,3.043,3.835,1.638,728
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,7.920,6.453,5.050,4.908,5.198
11. Phải trả ngắn hạn khác,18.106,5.746,12.141,4.434,12.988
12. Dự phòng phải trả ngắn hạn,,1.649,1.649,,
13. Quỹ khen thưởng phúc lợi,1.374,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,51.312,43.124,41.879,44.278,40.187
1. Phải trả người bán dài hạn,,,1.692,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,51.161,40.173,40.173,41.319,40.173
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,2.904,,2.944,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,151,47,14,14,14
B. Nguồn vốn chủ sở hữu,156.480,154.230,138.301,158.013,156.852
I. Vốn chủ sở hữu,156.480,154.230,138.301,158.013,156.852
1. Vốn đầu tư của chủ sở hữu,139.165,139.165,139.165,139.165,139.165
2. Thặng dư vốn cổ phần,-30,-30,-30,-30,-30
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,16.621,14.061,-1.747,18.078,17.337
- LNST chưa phân phối lũy kế đến cuối kỳ trước,9.945,9.945,14.061,14.061,14.061
- LNST chưa phân phối kỳ này,6.676,4.116,-15.808,4.017,3.276
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,724,1.034,913,800,380
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,604.485,533.029,490.351,600.297,757.213
