chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.023.541.013,907.417.533,-15.808.276.953,21.868.760.904,-389.187.766
2. Điều chỉnh cho các khoản,-7.938.563.814,40.325.196.628,9.661.623.309,11.666.064.915,28.481.293.387
- Khấu hao TSCĐ,7.323.766.993,9.232.396.074,7.724.960.875,6.709.243.976,7.024.562.495
- Các khoản dự phòng,-4.872.420.863,7.778.507.395,,-1.649.090.857,14.538.120.317
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,-1.716.436.499,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.576.987.460,4.447.283.801,-357.545.545,-758.674.878,-3.913.757.799
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.755.006.279,6.015.517.094,4.960.178.690,4.698.615.963,5.035.541.409
- Các khoản chi trực tiếp từ lợi nhuận,-14.567.928.763,14.567.928.763,-2.665.970.711,2.665.970.711,5.796.826.965
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-4.915.022.801,41.232.614.161,-6.146.653.644,33.534.825.819,28.092.105.621
"- Tăng, giảm các khoản phải thu",-2.060.526.811,4.914.410.845,49.879.796.476,-78.721.341.532,-31.523.146.646
"- Tăng, giảm hàng tồn kho",54.440.927.585,-16.764.174.784,-8.692.446.957,-22.731.711.844,-98.208.713.266
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-93.098.783.001,-40.176.729.050,36.003.859.397,33.684.205.363,111.211.045.697
- Tăng giảm chi phí trả trước,-548.398.495,380.740.277,448.796.603,371.714.978,560.845.091
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.918.852.636,-6.092.355.534,-4.960.178.690,-3.973.265.138,-5.760.892.234
- Thuế thu nhập doanh nghiệp đã nộp,-59.926.986,-2.514.960.657,-2.714.395.562,-660.308.789,655.467.802
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-52.160.583.145,-19.020.454.742,63.818.777.623,-38.495.881.143,5.026.712.065
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",4.046.468.335,-2.976.923.439,,-518.141.424,-217.130.063
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",313.981.819,3.862.427.501,,4.629.630,-4.629.630
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-5.685.100.000,,-181.186.500,-318.813.500
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,500.000.000,685.100.000,,500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-200.000.000,200.000.000,,575.000.000,104.847.011
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",70.871.235,208.498.003,910.668.406,15.338.094,1.613.152.134
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,4.231.321.389,-3.891.097.935,1.595.768.406,-104.360.200,1.677.425.952
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",4.018.000.000,-4.018.000.000,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",178.793.736.372,136.729.353.881,85.555.594.585,172.806.953.708,233.709.880.629
4. Tiền chi trả nợ gốc vay,-127.940.998.513,-128.646.107.554,-147.827.544.608,-107.352.204.531,-186.477.721.060
5. Tiền chi trả nợ thuê tài chính,-1.661.569.816,-9.696.843.118,,-7.848.875.114,-3.827.610.564
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-32.244.900,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,53.209.168.043,-5.663.841.691,-62.271.950.023,57.605.874.063,43.404.549.005
Lưu chuyển tiền thuần trong kỳ,5.279.906.287,-28.575.394.368,3.142.596.006,19.005.632.720,50.108.687.022
Tiền và tương đương tiền đầu kỳ,30.675.838.751,35.928.396.207,11.229.033.875,14.371.629.881,33.377.262.601
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,-169.316.796,,,
Tiền và tương đương tiền cuối kỳ,35.928.396.207,14.947.650.365,14.371.629.881,33.377.262.601,83.485.949.623
