chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,385.115.982.769,148.575.172.381,284.143.656.934,297.641.640.081,499.161.907.096
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),385.115.982.769,148.575.172.381,284.143.656.934,297.641.640.081,499.161.907.096
4. Giá vốn hàng bán,372.468.597.221,184.348.059.580,280.774.658.239,272.291.400.551,453.273.859.699
5. Lợi nhuận gộp (3)-(4),12.647.385.548,-35.772.887.199,3.368.998.695,25.350.239.530,45.888.047.397
6. Doanh thu hoạt động tài chính,2.780.618.795,152.510.245.633,39.615.742.882,1.086.144.557,1.134.316.098
7. Chi phí tài chính,5.349.409.479,9.935.175.410,21.576.277.190,12.695.409.347,15.569.024.390
-Trong đó: Chi phí lãi vay,7.160.884.783,6.921.716.467,-5.363.528.702,9.181.826.951,12.104.997.833
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,1.047.057.706,-190.080.069,-10.180.206.706
9. Chi phí bán hàng,176.170.904,161.843.373,259.759.280,614.703.896,568.809.642
10. Chi phí quản lý doanh nghiệp,8.020.807.250,67.403.130.778,25.359.347.998,11.954.337.648,21.464.527.188
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.881.616.710,39.237.208.873,-3.163.585.185,981.853.127,-760.204.431
12. Thu nhập khác,2.435.570.022,755.898.897,1.644.724.216,937.894.178,24.126.106.218
13. Chi phí khác,1.844.337.685,26.489.702.892,1.193.927.393,799.779.316,928.588.064
14. Lợi nhuận khác (12)-(13),591.232.337,-25.733.803.995,450.796.823,138.114.862,23.197.518.154
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.472.849.047,13.503.404.878,-2.712.788.362,1.119.967.989,22.437.313.723
16. Chi phí thuế TNDN hiện hành,2.881.820.649,3.884.520.797,64.690.818,1.020.836.283,4.818.001.245
17. Chi phí thuế TNDN hoãn lại,-464.731.099,340.797.585,956.189.730,-818.254.549,1.904.608.373
18. Chi phí thuế TNDN (16)+(17),2.417.089.550,4.225.318.382,1.020.880.548,202.581.734,6.722.609.618
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),55.759.497,9.278.086.496,-3.733.668.910,917.386.255,15.714.704.105
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-585.632.618,665.577.840,862.974.108,733.080.924,2.281.629.449
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),641.392.115,8.612.508.656,-4.596.643.018,184.305.331,13.433.074.656
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
