chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.221.735,1.193.420,1.202.483,1.305.571,1.330.361
I. Tiền và các khoản tương đương tiền,98.616,122.473,128.045,62.950,88.429
1. Tiền,21.820,90.583,29.881,20.578,25.893
2. Các khoản tương đương tiền,76.796,31.890,98.164,42.372,62.537
II. Các khoản đầu tư tài chính ngắn hạn,27.802,42.980,19.228,42.728,36.061
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,27.802,42.980,19.228,42.728,36.061
III. Các khoản phải thu ngắn hạn,759.378,648.192,631.647,747.818,789.509
1. Phải thu ngắn hạn của khách hàng,666.082,528.152,575.189,642.843,715.098
2. Trả trước cho người bán,61.954,50.843,63.223,109.461,103.505
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,42,27.200,,,
6. Phải thu ngắn hạn khác,53.548,71.640,47.694,49.974,24.481
7. Dự phòng phải thu ngắn hạn khó đòi,-22.248,-29.642,-54.460,-54.460,-53.576
IV. Tổng hàng tồn kho,313.508,354.441,387.577,420.470,383.702
1. Hàng tồn kho,316.289,391.222,427.512,460.405,405.539
2. Dự phòng giảm giá hàng tồn kho,-2.781,-36.782,-39.935,-39.935,-21.837
V. Tài sản ngắn hạn khác,22.431,25.335,35.986,31.605,32.659
1. Chi phí trả trước ngắn hạn,5.211,2.435,3.982,5.048,3.318
2. Thuế giá trị gia tăng được khấu trừ,16.436,22.001,30.892,24.969,27.432
3. Thuế và các khoản phải thu Nhà nước,784,899,1.112,1.588,1.910
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,372.333,436.840,471.348,470.638,508.594
I. Các khoản phải thu dài hạn,1.703,1.680,1.680,1.584,1.584
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.703,1.680,1.680,1.584,1.584
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,231.868,177.486,177.959,182.247,178.356
1. Tài sản cố định hữu hình,226.969,172.951,173.692,169.582,166.136
- Nguyên giá,364.176,236.200,239.269,239.306,236.752
- Giá trị hao mòn lũy kế,-137.207,-63.249,-65.577,-69.723,-70.616
2. Tài sản cố định thuê tài chính,893,876,859,842,825
- Nguyên giá,1.031,1.031,1.031,1.031,1.031
- Giá trị hao mòn lũy kế,-137,-155,-172,-189,-206
3. Tài sản cố định vô hình,4.006,3.659,3.409,11.823,11.395
- Nguyên giá,8.601,7.802,7.802,16.669,16.669
- Giá trị hao mòn lũy kế,-4.594,-4.143,-4.394,-4.846,-5.274
III. Bất động sản đầu tư,48.731,42.475,41.992,41.437,40.810
- Nguyên giá,51.807,49.035,49.035,49.035,49.035
- Giá trị hao mòn lũy kế,-3.076,-6.559,-7.043,-7.598,-8.224
IV. Tài sản dở dang dài hạn,36.983,37.811,41.211,47.217,100.879
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,36.983,37.811,41.211,47.217,100.879
V. Các khoản đầu tư tài chính dài hạn,6.857,143.716,171.909,161.190,150.710
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",5.300,143.366,161.080,160.890,150.710
3. Đầu tư khác vào công cụ vốn,1.557,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,350,10.829,300,
VI. Tổng tài sản dài hạn khác,46.192,33.670,36.597,36.964,36.255
1. Chi phí trả trước dài hạn,29.200,17.091,18.434,17.983,17.116
2. Tài sản Thuế thu nhập hoãn lại,16.992,16.579,18.163,18.981,19.139
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.594.068,1.630.260,1.673.831,1.776.209,1.838.955
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.159.895,1.182.945,1.256.158,1.319.667,1.366.548
I. Nợ ngắn hạn,1.082.629,1.112.364,1.189.477,1.261.216,1.328.581
1. Vay và nợ thuê tài chính ngắn hạn,409.002,328.110,399.062,471.164,570.099
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,397.452,422.471,429.790,470.080,467.384
4. Người mua trả tiền trước,131.395,234.868,226.204,201.471,164.435
5. Thuế và các khoản phải nộp nhà nước,13.387,12.256,9.479,8.392,10.873
6. Phải trả người lao động,2.737,6.209,9.634,10.187,323
7. Chi phí phải trả ngắn hạn,103.434,83.135,82.168,70.605,86.764
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.118,1.078,2.811,1.260,3.104
11. Phải trả ngắn hạn khác,15.359,19.575,25.177,24.347,22.107
12. Dự phòng phải trả ngắn hạn,1.729,110,128,103,
13. Quỹ khen thưởng phúc lợi,5.017,4.551,5.023,3.606,3.493
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,77.266,70.581,66.681,58.451,37.966
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.442,4.442,4.194,4.194,4.194
6. Vay và nợ thuê tài chính dài hạn,71.252,64.547,58.375,50.124,27.577
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,2.540,2.540,4.603
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.572,1.592,1.572,1.592,1.592
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,434.174,447.315,417.673,456.542,472.407
I. Vốn chủ sở hữu,434.174,447.315,417.673,456.542,472.407
1. Vốn đầu tư của chủ sở hữu,355.668,355.668,355.668,355.668,355.668
2. Thặng dư vốn cổ phần,284,284,284,21.914,21.914
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,8.515,4.099,8.532,8.532,8.532
5. Cổ phiếu quỹ,-29.238,-29.238,-29.238,-29.238,-29.238
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.309,5.428,5.428,5.428,5.428
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,534,35.091,207,391,13.831
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.573,26.478,-3.809,-3.809,-3.802
- LNST chưa phân phối kỳ này,2.107,8.613,4.016,4.200,17.633
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,90.102,75.984,76.794,93.849,96.274
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.594.068,1.630.260,1.673.831,1.776.209,1.838.955
