chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,222.063,253.199,248.379,242.318,202.868
I. Tiền và các khoản tương đương tiền,2.503,11.251,4.017,2.261,3.712
1. Tiền,2.503,11.251,4.017,2.261,3.712
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,174.716,199.906,196.462,195.438,148.131
1. Phải thu ngắn hạn của khách hàng,192.724,217.852,214.009,210.412,164.464
2. Trả trước cho người bán,360,310,1.734,4.308,1.086
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,,103,,,
7. Dự phòng phải thu ngắn hạn khó đòi,-18.368,-18.359,-19.282,-19.282,-17.419
IV. Tổng hàng tồn kho,44.422,41.630,47.354,44.251,50.756
1. Hàng tồn kho,44.422,41.630,47.354,44.251,50.756
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,421,411,545,367,270
1. Chi phí trả trước ngắn hạn,421,411,383,367,267
2. Thuế giá trị gia tăng được khấu trừ,,,163,,2
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,69.238,65.740,62.272,58.813,63.033
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,69.234,65.740,62.272,58.813,63.033
1. Tài sản cố định hữu hình,69.234,65.740,62.272,58.813,63.033
- Nguyên giá,332.012,332.012,332.012,332.012,339.688
- Giá trị hao mòn lũy kế,-262.777,-266.271,-269.740,-273.199,-276.655
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,682,682,682,682,682
- Giá trị hao mòn lũy kế,-682,-682,-682,-682,-682
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,291.301,318.939,310.650,301.131,265.901
NGUỒN VỐN,,,,,
A. Nợ phải trả,183.475,209.861,199.996,194.607,157.104
I. Nợ ngắn hạn,183.475,209.861,199.996,194.607,157.104
1. Vay và nợ thuê tài chính ngắn hạn,107.336,140.618,126.709,126.878,107.897
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,53.902,53.747,58.012,48.301,32.654
4. Người mua trả tiền trước,60,231,226,200,200
5. Thuế và các khoản phải nộp nhà nước,2.535,1.371,2.396,4.233,1.958
6. Phải trả người lao động,17.465,10.620,9.549,10.490,12.478
7. Chi phí phải trả ngắn hạn,692,1.924,1.454,2.372,877
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.252,1.286,1.584,2.093,1.024
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,234,65,64,40,17
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,107.827,109.078,110.654,106.523,108.797
I. Vốn chủ sở hữu,107.827,109.078,110.654,106.523,108.797
1. Vốn đầu tư của chủ sở hữu,60.000,60.000,60.000,60.000,60.000
2. Thặng dư vốn cổ phần,6.822,6.822,6.822,6.822,6.822
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,28.692,28.692,28.692,28.692,28.692
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.448,4.448,4.498,4.498,4.498
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.678,1.678,1.678,1.678,1.678
11. Lợi nhuận sau thuế chưa phân phối,6.186,7.438,8.963,4.833,7.106
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,6.000,,
- LNST chưa phân phối kỳ này,,,2.963,,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,291.301,318.939,310.650,301.131,265.901
