chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,107.785.305.966,103.096.713.666,117.085.473.430,121.631.972.792,108.666.204.677
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),107.785.305.966,103.096.713.666,117.085.473.430,121.631.972.792,108.666.204.677
4. Giá vốn hàng bán,98.479.709.950,95.905.382.932,107.660.306.808,113.144.494.609,101.451.112.141
5. Lợi nhuận gộp (3)-(4),9.305.596.016,7.191.330.734,9.425.166.622,8.487.478.183,7.215.092.536
6. Doanh thu hoạt động tài chính,675.704,620.468,760.347,1.347.080,784.523
7. Chi phí tài chính,1.538.034.371,1.654.413.375,1.705.603.958,1.814.535.935,1.759.823.588
-Trong đó: Chi phí lãi vay,1.538.034.371,1.654.413.375,1.705.603.958,1.814.535.935,1.759.823.588
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.278.569.211,1.624.154.867,1.424.529.229,1.495.513.436,1.682.158.653
10. Chi phí quản lý doanh nghiệp,4.648.791.758,2.388.349.675,4.188.158.834,2.899.910.589,988.717.109
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.840.876.380,1.525.033.285,2.107.634.948,2.278.865.303,2.785.177.709
12. Thu nhập khác,44.489.082,53.216.855,51.519.268,74.381.957,72.042.404
13. Chi phí khác,1.014.624,6.905.908,3.713.905,5.220.400,4.271.875
14. Lợi nhuận khác (12)-(13),43.474.458,46.310.947,47.805.363,69.161.557,67.770.529
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.884.350.838,1.571.344.232,2.155.440.311,2.348.026.860,2.852.948.238
16. Chi phí thuế TNDN hiện hành,385.870.167,323.268.846,440.088.063,478.605.372,579.589.647
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),385.870.167,323.268.846,440.088.063,478.605.372,579.589.647
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.498.480.671,1.248.075.386,1.715.352.248,1.869.421.488,2.273.358.591
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.498.480.671,1.248.075.386,1.715.352.248,1.869.421.488,2.273.358.591
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
