chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.884.350.838,1.571.344.232,2.155.440.311,2.348.026.860,2.852.948.238
2. Điều chỉnh cho các khoản,6.660.151.342,5.147.885.949,6.096.559.088,5.271.624.258,3.352.829.257
- Khấu hao TSCĐ,3.557.873.048,3.494.093.042,3.468.758.775,3.458.435.403,3.456.472.608
- Các khoản dự phòng,1.564.919.627,,922.956.702,,-1.862.682.416
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-675.704,-620.468,-760.347,-1.347.080,-784.523
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.538.034.371,1.654.413.375,1.705.603.958,1.814.535.935,1.759.823.588
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,8.544.502.180,6.719.230.181,8.251.999.399,7.619.651.118,6.205.777.495
"- Tăng, giảm các khoản phải thu",4.038.082.127,-25.180.634.266,3.947.865.350,-402.703.136,49.167.346.858
"- Tăng, giảm hàng tồn kho",12.175.706.971,2.792.130.520,-5.724.071.517,3.103.858.553,-6.505.642.878
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",12.108.412.117,-5.329.056.748,3.530.837.861,-2.434.155.096,-22.567.522.037
- Tăng giảm chi phí trả trước,-20.260.776,9.997.132,28.592.469,15.030.989,100.187.943
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.530.191.617,-1.642.839.116,-1.731.649.564,-1.314.340.540,-2.260.055.420
- Thuế thu nhập doanh nghiệp đã nộp,,-1.634.620.463,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-24.200.000,-268.900.000,-40.200.000,-24.500.000,-122.600.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,35.292.051.002,-24.534.692.760,8.263.373.998,6.562.841.888,24.017.491.961
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-580.800.000,,-1.589.000.000,-2.500.000.000,-3.586.824.190
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,10.666.667,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",675.704,620.468,760.347,1.347.080,784.523
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-580.124.296,620.468,-1.588.239.653,-2.487.986.253,-3.586.039.667
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",75.398.345.578,89.197.297.233,104.550.658.964,116.655.934.001,102.186.274.982
4. Tiền chi trả nợ gốc vay,-108.113.906.382,-55.915.392.054,-118.459.360.134,-116.486.707.217,-121.167.573.947
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-6.000.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-32.715.560.804,33.281.905.179,-13.908.701.170,-5.830.773.216,-18.981.298.965
Lưu chuyển tiền thuần trong kỳ,1.996.365.902,8.747.832.887,-7.233.566.825,-1.755.917.581,1.450.153.329
Tiền và tương đương tiền đầu kỳ,506.727.352,2.503.093.254,11.250.926.141,4.017.359.316,2.261.441.735
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.503.093.254,11.250.926.141,4.017.359.316,2.261.441.735,3.711.595.064
