chi_tieu,Q1 2018,Q2 2018,Q3 2018,Q4 2018,Q1 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",100.917.714.537,118.546.830.465,90.895.811.472,145.300.066.820,115.670.371.806
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-86.977.189.867,-98.399.248.688,-91.162.913.639,-109.755.824.559,-92.887.032.929
3. Tiền chi trả cho người lao động,-11.157.491.193,-10.375.416.638,-9.368.186.111,-14.336.250.421,-12.140.828.268
4. Tiền chi trả lãi vay,-3.065.377.581,-3.021.828.870,,-3.282.734.880,-3.869.041.135
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-52.231.597,,-4.545.000,-99.174.854,-1.269.539.352
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,64.745.867.901,77.318.067.168,-78.709.360.906,57.705.189.883,68.937.577.638
8. Tiền chi khác cho hoạt động kinh doanh,-68.733.341.538,-71.668.151.997,73.787.269.224,-77.232.964.485,-85.004.525.129
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-4.322.049.338,12.400.251.440,-14.561.924.960,-1.701.692.496,-10.563.017.369
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.541.020.194,-5.670.853.287,,,-95.500.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",12.013.349,47.477.194,1.581.624,2.409.960,4.587.056
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.529.006.845,-5.623.376.093,1.581.624,2.409.960,-90.912.944
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",84.616.484.694,83.520.345.602,87.238.738.747,135.918.439.460,89.233.612.869
4. Tiền chi trả nợ gốc vay,-80.241.851.440,-89.953.747.250,-74.115.556.168,-127.353.633.817,-80.886.359.669
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-3.000.000.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.374.633.254,-6.433.401.648,13.123.182.579,5.564.805.643,8.347.253.200
Lưu chuyển tiền thuần trong kỳ,-1.476.422.929,343.473.699,-1.437.160.757,3.865.523.107,-2.306.677.113
Tiền và tương đương tiền đầu kỳ,4.068.690.569,2.592.267.640,2.935.741.339,1.498.580.582,5.364.103.689
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.592.267.640,2.935.741.339,1.498.580.582,5.364.103.689,3.057.426.576
