chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-23.525.765.407,-14.632.644.971,-4.797.788.839,2.949.121.036,7.781.602.383
2. Điều chỉnh cho các khoản,-28.092.213.083,25.204.011.218,40.924.017.536,27.729.511.623,10.888.158.063
- Khấu hao TSCĐ,10.900.723.714,10.927.917.873,10.641.625.853,9.924.061.903,356.353.077
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",175.042.837,-443.846.578,-2.271.261.021,-1.533.689.782,-3.044.589
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-70.567.226.420,-780.146,-2.102.079,-1.678.770,-76.583
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,31.399.246.786,14.720.720.069,32.555.754.783,19.340.818.272,10.534.926.158
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-51.617.978.490,10.571.366.247,36.126.228.697,30.678.632.659,18.669.760.446
"- Tăng, giảm các khoản phải thu",119.940.221.715,-56.663.558.125,264.629.648.486,-14.710.591.637,-113.157.613.255
"- Tăng, giảm hàng tồn kho",79.997.465.370,18.532.285.061,-31.005.891.561,11.200.747.088,24.639.236.482
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",73.908.115.112,285.362.226.725,-318.184.929.173,-83.795.409.954,145.716.804.932
- Tăng giảm chi phí trả trước,593.043.232,-236.892.981,327.458.771,121.281.556,541.196.303
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-35.257.818.340,-14.646.106.703,-34.764.844.250,-14.981.923.459,-10.503.594.655
- Thuế thu nhập doanh nghiệp đã nộp,,,-6.898.512.498,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,187.563.048.599,242.919.320.224,-89.770.841.528,-71.487.263.747,65.905.790.253
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.151.045.775,-148.893.544,-1.517.027.273,36.893.544,-72.981.580
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",192.155.541.097,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,29.933.867.700,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",75.085.037.095,127.178.796,-124.296.571,1.678.770,-3.722.587
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,296.023.400.117,-21.714.748,-1.641.323.844,38.572.314,-76.704.167
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-29.933.867.700,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",281.736.547.492,450.579.998.313,718.513.790.020,439.637.235.529,276.066.972.163
4. Tiền chi trả nợ gốc vay,-656.030.041.947,-679.601.718.127,-624.760.968.852,-378.141.983.906,-343.583.057.664
5. Tiền chi trả nợ thuê tài chính,-1.043.543.580,-1.043.543.580,-1.043.543.580,-1.043.543.580,-1.043.543.578
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-78.400.000.000,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-483.670.905.735,-230.065.263.394,92.709.277.588,60.451.708.043,-68.559.629.079
Lưu chuyển tiền thuần trong kỳ,-84.457.019,12.832.342.082,1.297.112.216,-10.996.983.390,-2.730.542.993
Tiền và tương đương tiền đầu kỳ,1.710.314.222,1.625.857.203,14.458.199.285,15.844.702.851,4.758.328.111
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,89.391.350,-89.391.350,
Tiền và tương đương tiền cuối kỳ,1.625.857.203,14.458.199.285,15.844.702.851,4.758.328.111,2.027.785.118
