chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,481.721.855.204,327.204.191.790,719.086.327.730,950.387.649.089,672.848.566.623
2. Các khoản giảm trừ doanh thu,7.639.500,2.525.600,48.516.900,612.000,
3. Doanh thu thuần (1)-(2),481.714.215.704,327.201.666.190,719.037.810.830,950.387.037.089,672.848.566.623
4. Giá vốn hàng bán,473.441.658.175,317.715.061.744,686.028.231.155,920.585.628.560,641.602.380.687
5. Lợi nhuận gộp (3)-(4),8.272.557.529,9.486.604.446,33.009.579.675,29.801.408.529,31.246.185.936
6. Doanh thu hoạt động tài chính,99.007.358,715.162.567,3.238.503.556,755.694.226,511.286.489
7. Chi phí tài chính,32.303.341.559,15.057.207.774,32.565.911.709,19.452.571.715,11.042.039.985
-Trong đó: Chi phí lãi vay,31.399.246.786,14.720.720.069,32.555.754.783,19.340.818.272,10.534.926.158
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,-21.169.513,,
9. Chi phí bán hàng,4.956.529.894,3.565.157.701,8.603.379.156,4.943.488.175,6.445.096.358
10. Chi phí quản lý doanh nghiệp,7.289.687.836,6.561.853.284,2.620.037.626,4.853.938.621,4.854.678.456
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-36.177.994.402,-14.982.451.746,-7.562.414.773,1.307.104.244,9.415.657.626
12. Thu nhập khác,17.999.054.455,1.172.693.533,3.168.267.958,2.150.199.594,1.315.117.593
13. Chi phí khác,5.399.480.770,822.886.758,403.642.024,508.182.802,51.800
14. Lợi nhuận khác (12)-(13),12.599.573.685,349.806.775,2.764.625.934,1.642.016.792,1.315.065.793
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-23.578.420.717,-14.632.644.971,-4.797.788.839,2.949.121.036,10.730.723.419
16. Chi phí thuế TNDN hiện hành,-2.358.258.361,372.041.197,2.208.807.301,88.055.281,
17. Chi phí thuế TNDN hoãn lại,65.205.954,65.205.954,-65.205.954,,
18. Chi phí thuế TNDN (16)+(17),-2.293.052.407,437.247.151,2.143.601.347,88.055.281,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-21.285.368.310,-15.069.892.122,-6.941.390.186,2.861.065.755,10.730.723.419
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-824.770.171,1.100.274.634,377.194.704,260.414.688,-582.913.920
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-20.460.598.139,-16.170.166.756,-7.318.584.890,2.600.651.067,11.313.637.339
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
