chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.016.083,2.016.487,1.830.091,1.833.759,1.854.391
I. Tiền và các khoản tương đương tiền,1.626,14.458,15.845,4.758,2.028
1. Tiền,1.626,14.458,15.845,4.758,2.028
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.734.253,1.740.084,1.526.081,1.553.445,1.602.884
1. Phải thu ngắn hạn của khách hàng,80.532,46.361,60.995,97.416,331.738
2. Trả trước cho người bán,1.107.610,1.155.274,926.734,917.772,735.233
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,546.111,538.449,545.921,545.827,543.483
7. Dự phòng phải thu ngắn hạn khó đòi,,,-7.569,-7.569,-7.569
IV. Tổng hàng tồn kho,258.234,239.701,270.707,259.507,234.867
1. Hàng tồn kho,258.234,239.701,270.707,259.507,234.867
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,21.971,22.244,17.458,16.050,14.612
1. Chi phí trả trước ngắn hạn,359,569,584,315,90
2. Thuế giá trị gia tăng được khấu trừ,21.587,21.652,16.850,15.710,14.497
3. Thuế và các khoản phải thu Nhà nước,24,22,24,24,24
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,605.794,594.647,585.595,573.896,563.215
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,580.994,570.178,561.053,550.274,539.836
1. Tài sản cố định hữu hình,481.774,471.557,463.032,452.852,443.013
- Nguyên giá,760.284,760.396,761.913,761.058,761.058
- Giá trị hao mòn lũy kế,-278.510,-288.839,-298.881,-308.206,-318.044
2. Tài sản cố định thuê tài chính,19.922,19.685,19.448,19.211,18.974
- Nguyên giá,23.717,23.717,23.717,23.717,23.717
- Giá trị hao mòn lũy kế,-3.795,-4.032,-4.269,-4.506,-4.743
3. Tài sản cố định vô hình,79.297,78.935,78.573,78.211,77.849
- Nguyên giá,89.913,89.913,89.913,89.913,89.913
- Giá trị hao mòn lũy kế,-10.616,-10.978,-11.340,-11.702,-12.064
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,7.435,7.403,7.403,7.403,7.476
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,7.435,7.403,7.403,7.403,7.476
V. Các khoản đầu tư tài chính dài hạn,14.777,14.777,14.758,14.777,14.777
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",14.777,14.777,14.758,14.777,14.777
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.588,2.289,2.382,1.443,1.126
1. Chi phí trả trước dài hạn,2.697,2.724,2.382,2.529,2.213
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,-109,-435,,-1.087,-1.087
TỔNG CỘNG TÀI SẢN,2.621.878,2.611.134,2.415.686,2.407.655,2.417.606
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.424.176,1.434.921,1.245.634,1.236.735,1.235.955
I. Nợ ngắn hạn,1.418.741,1.430.464,1.242.233,1.235.278,1.234.498
1. Vay và nợ thuê tài chính ngắn hạn,1.297.865,1.068.844,1.162.697,1.225.135,1.156.576
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.115,13.509,12.245,2.306,9.515
4. Người mua trả tiền trước,100.797,328.204,64.451,4.437,64.247
5. Thuế và các khoản phải nộp nhà nước,7.751,7.033,1.539,2.427,2.427
6. Phải trả người lao động,680,330,312,,435
7. Chi phí phải trả ngắn hạn,3.308,3.178,733,733,733
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,224,9.367,257,240,566
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.435,4.456,3.401,1.456,1.456
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,4.174,3.131,2.087,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.261,1.326,1.314,1.456,1.456
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.197.701,1.176.214,1.170.052,1.170.921,1.181.652
I. Vốn chủ sở hữu,1.197.701,1.176.214,1.170.052,1.170.921,1.181.652
1. Vốn đầu tư của chủ sở hữu,783.198,783.198,783.198,783.198,783.198
2. Thặng dư vốn cổ phần,200.000,200.000,200.000,200.000,200.000
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,115.336,92.806,85.487,89.826,97.695
- LNST chưa phân phối lũy kế đến cuối kỳ trước,135.797,108.976,108.976,108.976,108.976
- LNST chưa phân phối kỳ này,-20.461,-16.170,-23.489,-19.150,-11.281
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,99.167,100.210,101.367,97.898,100.759
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.621.878,2.611.134,2.415.686,2.407.655,2.417.606
