chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.480.131.848,10.041.548.035,7.276.464.495,4.376.423.154,7.867.571.236
2. Điều chỉnh cho các khoản,6.394.789.338,5.629.045.545,5.424.373.326,5.217.431.086,5.022.407.805
- Khấu hao TSCĐ,3.569.152.788,3.569.152.788,3.569.152.788,3.569.152.787,3.569.152.788
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",558.227.411,-95.261.180,219.894.785,-113.381.198,-65.045.479
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.267.409.139,2.155.153.937,1.635.325.753,1.761.659.497,1.518.300.496
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,12.874.921.186,15.670.593.580,12.700.837.821,9.593.854.240,12.889.979.041
"- Tăng, giảm các khoản phải thu",36.870.110.612,-49.486.430.949,-16.747.718.996,9.193.579.209,-67.909.121.522
"- Tăng, giảm hàng tồn kho",9.404.713.066,-43.620.077.214,498.020.115,-3.084.707.725,51.540.879.004
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",16.978.539.625,12.357.928.069,-8.310.132.984,-58.539.877,14.957.123.789
- Tăng giảm chi phí trả trước,277.422.258,252.078.479,251.791.815,-1.196.534.499,245.330.242
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.267.409.139,-2.155.153.937,-2.310.321.389,-1.086.663.861,-1.518.300.496
- Thuế thu nhập doanh nghiệp đã nộp,-1.000.000.000,-200.000.000,-3.200.000.000,-1.800.000.000,-100.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,73.138.297.608,-67.181.061.972,-17.117.523.618,11.560.987.487,10.105.890.058
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-15.510.000.000,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",6.564.099.882,-4.200.000.000,4.200.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,15.050.000.000,39.666.100.118,-13.046.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-558.227.411,95.261.180,340.200.342,-446.713.929,65.045.479
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-9.504.127.529,-4.104.738.820,19.590.200.342,39.219.386.189,-12.980.954.521
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",70.395.918.029,126.921.371.490,69.755.064.300,32.372.915.040,101.897.496.556
4. Tiền chi trả nợ gốc vay,-103.261.111.524,-99.852.060.625,-104.470.391.959,-73.219.266.170,-96.958.861.490
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-32.865.193.495,27.069.310.865,-34.715.327.659,-40.846.351.130,4.938.635.066
Lưu chuyển tiền thuần trong kỳ,30.768.976.584,-44.216.489.927,-32.242.650.935,9.934.022.546,2.063.570.603
Tiền và tương đương tiền đầu kỳ,58.218.413.031,93.801.463.027,49.584.973.100,17.342.322.165,27.276.344.711
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,88.987.389.615,49.584.973.100,17.342.322.165,27.276.344.711,29.339.915.314
