chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,616.754,661.958,624.882,590.874,616.384
I. Tiền và các khoản tương đương tiền,88.987,49.585,17.342,27.276,29.340
1. Tiền,50.137,7.766,11.478,27.276,29.340
2. Các khoản tương đương tiền,38.850,41.819,5.864,,
II. Các khoản đầu tư tài chính ngắn hạn,63.714,62.495,43.245,3.579,16.625
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,63.714,62.495,43.245,3.579,16.625
III. Các khoản phải thu ngắn hạn,181.702,220.535,237.907,233.388,296.440
1. Phải thu ngắn hạn của khách hàng,144.345,155.908,151.964,184.683,182.400
2. Trả trước cho người bán,36.496,62.467,84.246,48.668,113.980
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,860,2.160,1.698,37,60
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,277.988,321.821,320.050,324.408,272.867
1. Hàng tồn kho,277.988,321.821,320.050,324.408,272.867
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.362,7.522,6.337,2.223,1.112
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,4.362,7.522,6.337,2.223,1.112
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,203.147,199.326,196.778,193.132,194.611
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,195.729,192.160,188.591,185.021,181.452
1. Tài sản cố định hữu hình,168.401,164.832,161.263,157.693,154.124
- Nguyên giá,218.580,218.580,218.580,218.580,218.580
- Giá trị hao mòn lũy kế,-50.179,-53.748,-57.317,-60.886,-64.456
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,27.328,27.328,27.328,27.328,27.328
- Nguyên giá,27.328,27.328,27.328,27.328,27.328
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.138,1.138,1.138,1.138,6.431
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.138,1.138,1.138,1.138,6.431
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.280,6.028,7.050,6.973,6.728
1. Chi phí trả trước dài hạn,6.280,6.028,7.050,6.973,6.728
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,819.900,861.284,821.660,784.007,810.995
NGUỒN VỐN,,,,,
A. Nợ phải trả,337.737,371.397,325.952,284.797,305.492
I. Nợ ngắn hạn,337.737,371.397,325.952,284.797,305.492
1. Vay và nợ thuê tài chính ngắn hạn,149.636,176.837,142.122,101.276,106.214
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,158.097,164.196,156.585,141.705,166.594
4. Người mua trả tiền trước,2.979,1.646,1.174,16.656,6.079
5. Thuế và các khoản phải nộp nhà nước,22.278,23.976,22.231,21.306,22.780
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,675,675,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.354,1.349,1.123,1.137,1.107
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.718,2.718,2.718,2.718,2.718
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,482.163,489.887,495.708,499.209,505.503
I. Vốn chủ sở hữu,482.163,489.887,495.708,499.209,505.503
1. Vốn đầu tư của chủ sở hữu,369.588,369.588,369.588,369.588,369.588
2. Thặng dư vốn cổ phần,-1,-1,-1,-1,-1
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.983,3.983,3.983,3.983,3.983
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,108.593,116.317,122.138,125.640,131.934
- LNST chưa phân phối lũy kế đến cuối kỳ trước,78.084,108.284,108.284,108.284,108.284
- LNST chưa phân phối kỳ này,30.509,8.033,13.854,17.356,23.650
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,819.900,861.284,821.660,784.007,810.995
