chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,202.125.622.288,176.974.471.592,186.221.563.913,198.657.028.296,228.362.571.496
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),202.125.622.288,176.974.471.592,186.221.563.913,198.657.028.296,228.362.571.496
4. Giá vốn hàng bán,191.688.610.073,164.020.795.172,174.837.456.626,191.149.823.702,217.067.209.306
5. Lợi nhuận gộp (3)-(4),10.437.012.215,12.953.676.420,11.384.107.287,7.507.204.594,11.295.362.190
6. Doanh thu hoạt động tài chính,-558.227.411,95.261.180,-219.894.785,113.381.198,65.045.479
7. Chi phí tài chính,2.267.409.139,2.155.153.937,1.635.325.753,1.761.659.497,1.518.300.496
-Trong đó: Chi phí lãi vay,2.267.409.139,2.155.153.937,1.635.325.753,1.761.659.497,1.518.300.496
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,113.169.872,247.002.677,263.972.416,175.999.607,612.800.589
10. Chi phí quản lý doanh nghiệp,1.018.073.945,605.232.951,1.983.026.980,1.308.817.218,1.361.735.348
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.480.131.848,10.041.548.035,7.281.887.353,4.374.109.470,7.867.571.236
12. Thu nhập khác,,,175,-175,
13. Chi phí khác,,,5.423.033,-2.313.859,
14. Lợi nhuận khác (12)-(13),,,-5.422.858,2.313.684,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.480.131.848,10.041.548.035,7.276.464.495,4.376.423.154,7.867.571.236
16. Chi phí thuế TNDN hiện hành,1.322.596.899,2.008.309.607,1.455.292.899,875.284.631,1.573.514.247
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.322.596.899,2.008.309.607,1.455.292.899,875.284.631,1.573.514.247
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.157.534.949,8.033.238.428,5.821.171.596,3.501.138.523,6.294.056.989
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.157.534.949,8.033.238.428,5.821.171.596,3.501.138.523,6.294.056.989
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
