chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,447.692.530.081,203.088.984.450,288.407.953.844,244.864.252.747,107.985.490.049
2. Các khoản giảm trừ doanh thu,383.117.300,,73.478.100,,
3. Doanh thu thuần (1)-(2),447.309.412.781,203.088.984.450,288.334.475.744,244.864.252.747,107.985.490.049
4. Giá vốn hàng bán,429.022.699.340,181.279.390.023,284.963.484.886,236.844.972.909,112.671.277.171
5. Lợi nhuận gộp (3)-(4),18.286.713.441,21.809.594.427,3.370.990.858,8.019.279.838,-4.685.787.122
6. Doanh thu hoạt động tài chính,2.886.261.460,99.575.777,165.275.309,1.872.463.210,1.504.113.089
7. Chi phí tài chính,835.558.197,749.906.726,2.576.990.533,2.165.246.763,904.982.945
-Trong đó: Chi phí lãi vay,835.558.197,749.906.726,2.576.990.533,2.165.246.763,904.982.945
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.273.855.472,865.101.539,850.820.331,647.082.273,593.560.821
10. Chi phí quản lý doanh nghiệp,4.809.120.992,3.712.044.232,2.098.063.247,2.862.095.000,2.423.696.982
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),14.254.440.240,16.582.117.707,-1.989.607.944,4.217.319.012,-7.103.914.781
12. Thu nhập khác,13.340.329.464,,824.446.955,,1.028.051.501
13. Chi phí khác,18.087.308.868,56.696.577,981.618.367,3.845.055.243,8.781.618.740
14. Lợi nhuận khác (12)-(13),-4.746.979.404,-56.696.577,-157.171.412,-3.845.055.243,-7.753.567.239
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),9.507.460.836,16.525.421.130,-2.146.779.356,372.263.769,-14.857.482.020
16. Chi phí thuế TNDN hiện hành,3.211.328.633,3.316.423.541,-197.177.477,308.273.540,-1.253.027.376
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.211.328.633,3.316.423.541,-197.177.477,308.273.540,-1.253.027.376
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.296.132.203,13.208.997.589,-1.949.601.879,63.990.229,-13.604.454.644
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.296.132.203,13.208.997.589,-1.949.601.879,63.990.229,-13.604.454.644
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
