chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,423.852,441.615,415.239,513.108,427.476
I. Tiền và các khoản tương đương tiền,8.743,266,3.254,938,7.317
1. Tiền,4.648,266,3.254,938,7.317
2. Các khoản tương đương tiền,4.095,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,4.097,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,4.097,,,
III. Các khoản phải thu ngắn hạn,389.857,397.054,381.730,471.660,404.790
1. Phải thu ngắn hạn của khách hàng,255.720,258.340,255.919,350.500,234.996
2. Trả trước cho người bán,114.872,133.407,61.223,53.262,155.109
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,10.882,2.303,44.242,52.552,
6. Phải thu ngắn hạn khác,8.382,3.003,20.346,15.346,14.686
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,24.241,39.742,27.041,38.642,14.856
1. Hàng tồn kho,24.241,39.742,27.041,38.642,14.856
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.011,457,3.214,1.868,513
1. Chi phí trả trước ngắn hạn,,457,3.214,1.868,513
2. Thuế giá trị gia tăng được khấu trừ,1.011,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.038.862,1.025.928,1.024.978,1.023.295,1.022.887
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
