chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",416.395.489.787,217.629.934.830,320.382.863.508,172.006.279.682,236.038.159.534
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-499.412.052.868,-226.360.281.308,-273.936.358.651,-142.888.354.897,-232.220.235.742
3. Tiền chi trả cho người lao động,-29.924.579.765,-9.546.186.468,-29.032.720.881,-14.986.957.844,-12.325.423.765
4. Tiền chi trả lãi vay,-803.700.208,-749.906.726,-1.261.744.879,-1.324.250.256,-2.053.948.182
5. Tiền chi nộp thuế thu nhập doanh nghiệp,6.000.000,,,,-9.118.566.319
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,199.417.117.357,13.577.430.259,61.574.025.144,7.435.535.132,2.883.761.771
8. Tiền chi khác cho hoạt động kinh doanh,-195.212.923.614,-56.806.526.434,-69.601.858.883,-64.344.034.200,99.023.252.795
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-109.534.649.311,-62.255.535.847,8.124.205.358,-44.101.782.383,82.227.000.092
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-51.113.100.000,,-51.392.000.000,-37.845.000.000,-37.575.942.848
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",153.779.809.988,8.579.199.992,1.953.169.475,29.535.082.500,90.127.860.348
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,102.666.709.988,8.579.199.992,-49.438.830.525,-8.309.917.500,52.551.917.500
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",35.370.000.000,49.374.000.000,49.374.021.660,45.225.000.000,48.174.701.800
4. Tiền chi trả nợ gốc vay,-29.439.569.350,,,,-180.510.678.029
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,-80.000.000,-120.138.630,-80.000.000,-159.861.370
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,5.930.430.650,49.294.000.000,49.253.883.030,45.145.000.000,-132.495.837.599
Lưu chuyển tiền thuần trong kỳ,-937.508.673,-4.382.335.855,7.939.257.863,-7.266.699.883,2.283.079.993
Tiền và tương đương tiền đầu kỳ,9.680.694.498,4.648.193.593,265.857.738,8.205.115.601,938.415.718
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,8.743.185.825,265.857.738,8.205.115.601,938.415.718,7.316.706.592
