chi_tieu,Q2 2021,Q3 2021,Q4 2021,Q1 2022,Q2 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",82.568.800.121,32.555.127.402,14.993.604.167,24.468.087.905,13.865.910.708
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-45.588.250.437,-14.449.659.190,-22.449.464.778,-19.307.167.552,-7.428.365.410
3. Tiền chi trả cho người lao động,-781.048.284,-590.131.619,-359.937.833,-1.338.081.720,-672.969.818
4. Tiền chi trả lãi vay,-12.660.117,-427.549,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-11.614.173,,,-1.055.492.543,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,335.500.000,15.459.235.000,15.127.887.129,467.500,3.107.902.737
8. Tiền chi khác cho hoạt động kinh doanh,-22.623.686.834,-22.527.828.063,-5.806.893.451,-5.507.358.455,-3.755.296.462
Lưu chuyển tiền thuần từ hoạt động kinh doanh,13.887.040.276,10.446.315.981,1.505.195.234,-2.739.544.865,5.117.181.755
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.657.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",880.000.000,520.000.000,140.000.000,,39.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-11.760.000.000,,-12.350.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,8.482.538.960
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-777.000.000,520.000.000,-11.620.000.000,,-3.828.461.040
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.800.000.000,10.270.000.000,1.760.000.000,3.000.000.000,366.000.000
4. Tiền chi trả nợ gốc vay,-16.919.903.140,-11.789.974.110,-42.000.000,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-14.119.903.140,-1.519.974.110,1.718.000.000,3.000.000.000,366.000.000
Lưu chuyển tiền thuần trong kỳ,-1.009.862.864,9.446.341.871,-8.396.804.766,260.455.135,1.654.720.715
Tiền và tương đương tiền đầu kỳ,1.581.393.340,571.530.476,10.017.872.347,117.378.107,377.833.242
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,571.530.476,10.017.872.347,1.621.067.581,377.833.242,2.032.553.957
