chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,919.548,794.757,860.111,937.946,980.176
I. Tiền và các khoản tương đương tiền,46.676,71.094,96.432,79.761,62.373
1. Tiền,46.676,71.094,96.432,79.761,62.373
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,571.006,421.548,478.077,484.054,514.832
1. Phải thu ngắn hạn của khách hàng,154.913,147.249,188.958,199.529,178.582
2. Trả trước cho người bán,1.456,2.997,11.097,5.324,22.535
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,183.940,8.525,25.458,29.406,28.811
6. Phải thu ngắn hạn khác,231.226,263.307,253.093,250.325,285.597
7. Dự phòng phải thu ngắn hạn khó đòi,-529,-529,-529,-529,-694
IV. Tổng hàng tồn kho,288.618,290.633,275.004,357.980,386.848
1. Hàng tồn kho,289.760,291.775,276.403,359.380,388.248
2. Dự phòng giảm giá hàng tồn kho,-1.142,-1.142,-1.400,-1.400,-1.400
V. Tài sản ngắn hạn khác,13.248,11.482,10.600,16.151,16.123
1. Chi phí trả trước ngắn hạn,7.800,10.428,9.102,8.950,8.250
2. Thuế giá trị gia tăng được khấu trừ,5.448,1.054,1.497,7.180,7.527
3. Thuế và các khoản phải thu Nhà nước,,,,21,346
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,583.639,702.968,707.434,710.928,731.593
I. Các khoản phải thu dài hạn,727,156.687,157.147,157.202,157.540
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,727,156.687,157.147,157.202,157.540
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,466.007,428.020,465.282,478.109,498.277
1. Tài sản cố định hữu hình,462.102,424.351,458.971,472.245,492.360
- Nguyên giá,695.242,667.127,734.662,758.369,792.467
- Giá trị hao mòn lũy kế,-233.140,-242.776,-275.691,-286.124,-300.106
2. Tài sản cố định thuê tài chính,3.214,3.025,4.944,4.683,4.422
- Nguyên giá,3.783,3.783,6.177,6.177,6.177
- Giá trị hao mòn lũy kế,-569,-758,-1.233,-1.493,-1.754
3. Tài sản cố định vô hình,691,644,1.366,1.180,1.495
- Nguyên giá,12.376,12.444,14.052,14.052,14.578
- Giá trị hao mòn lũy kế,-11.685,-11.800,-12.686,-12.872,-13.083
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.671,4.172,8.349,2.570,2.383
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.671,4.172,8.349,2.570,2.383
V. Các khoản đầu tư tài chính dài hạn,75.670,77.013,28.418,27.900,30.380
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",28.556,29.899,28.418,27.900,30.380
3. Đầu tư khác vào công cụ vốn,47.114,47.114,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,39.564,37.076,48.239,45.148,43.012
1. Chi phí trả trước dài hạn,29.071,26.928,33.376,30.758,29.095
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,10.493,10.147,14.862,14.390,13.917
TỔNG CỘNG TÀI SẢN,1.503.187,1.497.725,1.567.545,1.648.874,1.711.768
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.021.955,1.017.415,1.125.349,1.196.620,1.233.116
I. Nợ ngắn hạn,839.150,769.116,837.367,899.797,930.489
1. Vay và nợ thuê tài chính ngắn hạn,702.727,633.177,643.361,734.109,759.876
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,43.930,62.794,73.133,42.940,56.002
4. Người mua trả tiền trước,36.797,28.524,39.801,50.056,38.286
5. Thuế và các khoản phải nộp nhà nước,10.595,12.327,17.017,11.020,8.495
6. Phải trả người lao động,24.224,10.036,17.755,23.593,39.374
7. Chi phí phải trả ngắn hạn,12.894,15.978,31.553,31.002,21.663
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,41,32,65,54,73
11. Phải trả ngắn hạn khác,7.274,5.579,14.013,6.355,6.052
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,668,668,668,668,668
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,182.806,248.299,287.982,296.824,302.627
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,7.708,7.824,9.201,9.117,10.986
6. Vay và nợ thuê tài chính dài hạn,165.087,230.839,268.930,278.132,282.342
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,9.820,9.446,9.661,9.383,9.107
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,191,191,191,191,191
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,481.232,480.310,442.196,452.254,478.653
I. Vốn chủ sở hữu,481.232,480.310,442.196,452.254,478.653
1. Vốn đầu tư của chủ sở hữu,200.000,200.000,200.000,200.000,200.000
2. Thặng dư vốn cổ phần,76.628,76.628,76.628,76.628,76.628
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,51.657,53.447,26.526,31.361,48.185
- LNST chưa phân phối lũy kế đến cuối kỳ trước,34.191,48.437,28.437,28.437,28.437
- LNST chưa phân phối kỳ này,17.466,5.010,-1.911,2.924,19.748
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
