chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,864.362.079.804,593.958.114.413,515.059.390.646,1.095.670.435.504,1.476.208.001.671
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),864.362.079.804,593.958.114.413,515.059.390.646,1.095.670.435.504,1.476.208.001.671
4. Giá vốn hàng bán,796.696.815.104,545.099.677.698,469.008.683.803,1.020.400.964.379,1.369.499.061.305
5. Lợi nhuận gộp (3)-(4),67.665.264.700,48.858.436.715,46.050.706.843,75.269.471.125,106.708.940.366
6. Doanh thu hoạt động tài chính,-1.738.249.969,2.462.573.830,1.128.759.137,475.057.001,-1.299.067.800
7. Chi phí tài chính,14.207.259.924,13.784.466.006,14.077.255.462,15.292.444.585,17.267.936.015
-Trong đó: Chi phí lãi vay,14.074.917.284,13.639.153.680,13.898.762.892,1.502.799.336,17.106.510.572
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,701.568.626,2.676.219.250,-1.481.189.425,-518.428.923,2.480.516.714
9. Chi phí bán hàng,23.596.198.327,16.354.715.472,19.608.715.071,30.913.805.594,39.575.727.242
10. Chi phí quản lý doanh nghiệp,21.833.180.613,19.736.446.697,24.309.833.799,30.862.644.874,32.380.247.199
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.991.944.493,4.121.601.620,-12.297.527.777,-1.842.795.850,18.666.478.824
12. Thu nhập khác,703.321.719,131.863.036,127.358.459,7.301.164.295,9.756.553.933
13. Chi phí khác,763.103.547,10.053.499,547.074.515,61.346.744,878.629.414
14. Lợi nhuận khác (12)-(13),-59.781.828,121.809.537,-419.716.056,7.239.817.551,8.877.924.519
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.932.162.665,4.243.411.157,-12.717.243.833,5.397.021.701,27.544.403.343
16. Chi phí thuế TNDN hiện hành,2.176.932.941,1.660.944.731,816.072.750,1.616.932.226,1.421.141.544
17. Chi phí thuế TNDN hoãn lại,-373.817.302,-373.289.143,-283.661.866,-277.665.781,-275.588.393
18. Chi phí thuế TNDN (16)+(17),1.803.115.639,1.287.655.588,532.410.884,1.339.266.445,1.145.553.151
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.129.047.026,2.955.755.569,-13.249.654.717,4.057.755.256,26.398.850.192
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-113.791.992,-2.054.517.946,-6.328.426.155,-777.591.382,9.575.116.007
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.242.839.018,5.010.273.515,-6.921.228.562,4.835.346.638,16.823.734.185
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
