chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.932.162.665,4.243.411.157,-12.717.243.833,5.397.021.702,27.544.403.343
2. Điều chỉnh cho các khoản,45.216.204.219,24.853.718.144,29.508.342.609,34.435.749.251,34.927.853.782
- Khấu hao TSCĐ,30.268.421.574,16.347.199.125,11.772.888.618,23.438.766.335,19.174.913.335
- Các khoản dự phòng,,,257.630.425,-257.630.425,164.387.160
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",872.865.361,-5.132.634.661,342.903.051,-530.028.372,-1.517.957.285
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,14.074.917.284,13.639.153.680,13.898.762.892,15.020.799.336,17.106.510.572
- Các khoản chi trực tiếp từ lợi nhuận,,,3.236.157.623,-3.236.157.623,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,52.148.366.884,29.097.129.301,16.791.098.776,39.832.770.953,62.472.257.125
"- Tăng, giảm các khoản phải thu",4.274.786.268,-8.885.872.806,-50.265.153.661,88.680.963.809,-32.222.411.094
"- Tăng, giảm hàng tồn kho",-21.135.577.596,-1.967.007.715,15.371.741.128,-26.506.840.442,-28.867.786.186
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-20.474.986.223,41.236.292.831,23.423.219.258,17.955.751.021,28.035.818.402
- Tăng giảm chi phí trả trước,-545.731.470,-455.046.563,-5.122.190.590,9.686.334.751,2.362.961.070
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-16.906.469.923,-13.525.729.023,-14.022.920.290,-14.919.326.870,-17.197.250.297
- Thuế thu nhập doanh nghiệp đã nộp,-620.632.297,-2.774.435.572,-1.488.003.920,-1.998.172.000,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-3.260.244.357,42.725.330.453,-15.312.209.299,112.731.481.222,14.583.589.020
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-88.540.131.780,-17.643.370.228,-102.399.878.154,-23.491.837.798,-65.187.290.037
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",2.395.454.548,,81.567.858.235,-74.784.221.872,3.943.636.363
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-268.540.109,,-16.246.145.724,-205.402.276,-7.153.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.869.692.240,687.706.603,-687.706.603,8.798.691.386,14.048.262.056
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-9.280.000.000,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,4.800.000.000,,47.904.000.000,-162.300.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-2.920.749.969,2.462.573.830,10.337.083.291,-9.523.347.153,-1.299.067.800
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-90.944.275.070,-14.493.089.795,20.475.211.045,-99.368.417.713,-55.647.459.418
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,6.000.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",922.770.471.511,570.247.951.757,-166.647.772.145,1.753.803.602.277,1.374.272.191.537
4. Tiền chi trả nợ gốc vay,-936.538.522.217,-573.909.842.098,215.109.261.768,-1.789.510.156.552,-1.350.256.298.473
5. Tiền chi trả nợ thuê tài chính,-450.670.893,-186.458.466,-186.458.466,-339.466.836,-339.466.836
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-28.099.999.000,11.940.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-14.218.721.599,-3.848.348.807,20.175.032.157,-30.034.081.111,23.676.426.228
Lưu chuyển tiền thuần trong kỳ,-108.423.241.026,24.383.891.851,25.338.033.903,-16.671.017.602,-17.387.444.170
Tiền và tương đương tiền đầu kỳ,155.099.487.309,46.709.635.970,71.093.527.821,96.431.561.724,79.760.544.122
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,46.676.246.283,71.093.527.821,96.431.561.724,79.760.544.122,62.373.099.952
