chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,24.214.959.907,77.355.979.238,90.674.275.979,36.046.740.967,41.973.656.728
2. Điều chỉnh cho các khoản,61.391.721.279,27.663.594.210,32.843.346.158,35.230.372.296,-299.001.623.969
- Khấu hao TSCĐ,24.974.191.127,24.050.003.966,23.715.573.230,23.662.622.932,23.655.534.134
- Các khoản dự phòng,72.523.983,-337.960.175,611.986.563,14.564.642.806,-332.140.138.202
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",11.239.416.040,-500.454.263,7.160.248.253,-2.588.588.552,5.241.388.418
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",4.534.035.086,-13.999.405.104,-16.014.718.491,-17.178.776.845,-14.851.296.537
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,20.571.555.043,18.451.409.786,17.370.256.603,16.770.471.955,19.092.888.218
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,85.606.681.186,105.019.573.448,123.517.622.137,71.277.113.263,-257.027.967.241
"- Tăng, giảm các khoản phải thu",-42.311.528.526,12.814.658.358,-57.618.433.586,-23.885.574.240,438.844.529.421
"- Tăng, giảm hàng tồn kho",111.519.537.332,-9.480.128.400,62.428.551.759,-133.106.235.822,16.785.882.197
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-12.991.881.277,10.878.562.920,41.882.100.332,19.228.046.324,-87.953.086.998
- Tăng giảm chi phí trả trước,-15.892.619.640,19.915.157.354,5.002.693.162,921.526.906,-44.342.127.417
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-12.032.975.264,-11.603.048.519,-8.728.773.294,-10.303.695.483,-11.949.741.165
- Thuế thu nhập doanh nghiệp đã nộp,-8.318.235.024,-13.567.661.950,-3.017.819.147,-7.330.229.369,-8.521.748.342
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-15.400.805.630,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,105.578.978.787,113.977.113.211,148.065.135.733,-83.199.048.421,45.835.740.455
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.685.958.160,-409.664.000,-1.390.430.000,-6.724.105.634,-3.832.533.383
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",83.351.634,,212.962.963,115.313.380,689.023.568
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-63.222.958.902,-10.495.000.000,-12.731.000.000,-39.682.085.216,-17.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-21.299.041.098,12.527.000.000,7.045.000.000,16.221.000.000,27.505.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",16.043.863.468,4.779.997.993,5.463.544.044,7.780.619.814,4.125.542.761
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-70.080.743.058,6.402.333.993,-1.399.922.993,-22.289.257.656,11.487.032.946
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",906.913.818.779,581.686.703.599,730.086.319.437,816.144.340.757,741.377.288.913
4. Tiền chi trả nợ gốc vay,-968.543.595.695,-717.730.803.245,-813.867.503.203,-711.723.410.503,-669.250.511.656
5. Tiền chi trả nợ thuê tài chính,-1.308.539.799,-1.308.539.799,-1.308.539.799,-1.308.539.799,-1.308.539.799
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-53.042.612,,-10.660.604.952,,-26.506.426
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-62.991.359.327,-137.352.639.445,-95.750.328.517,103.112.390.455,70.791.731.032
Lưu chuyển tiền thuần trong kỳ,-27.493.123.598,-16.973.192.241,50.914.884.223,-2.375.915.622,128.114.504.433
Tiền và tương đương tiền đầu kỳ,141.878.545.606,114.424.543.373,97.415.133.337,148.343.744.050,145.757.568.132
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,39.121.365,-36.217.795,13.726.490,-210.260.296,158.471.697
Tiền và tương đương tiền cuối kỳ,114.424.543.373,97.415.133.337,148.343.744.050,145.757.568.132,274.030.544.262
