chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.070.342,2.043.703,2.103.060,2.272.268,2.298.793
I. Tiền và các khoản tương đương tiền,114.425,97.415,148.344,145.758,274.031
1. Tiền,103.425,97.415,148.344,145.758,274.031
2. Các khoản tương đương tiền,11.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,14.917,12.917,8.117,28.027,35.827
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,14.917,12.917,8.117,28.027,35.827
III. Các khoản phải thu ngắn hạn,1.223.792,1.205.900,1.286.047,1.310.048,1.218.356
1. Phải thu ngắn hạn của khách hàng,684.881,710.043,712.195,740.493,680.373
2. Trả trước cho người bán,173.192,123.181,194.198,223.142,134.536
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,641.624,641.592,652.078,655.629,639.714
6. Phải thu ngắn hạn khác,232.449,239.465,236.822,214.510,289.983
7. Dự phòng phải thu ngắn hạn khó đòi,-508.354,-508.382,-509.246,-523.727,-526.250
IV. Tổng hàng tồn kho,679.785,689.634,627.597,760.758,744.354
1. Hàng tồn kho,682.146,691.626,629.197,762.303,745.517
2. Dự phòng giảm giá hàng tồn kho,-2.361,-1.992,-1.600,-1.545,-1.164
V. Tài sản ngắn hạn khác,37.424,37.837,32.955,27.677,26.225
1. Chi phí trả trước ngắn hạn,13.177,11.418,8.882,5.260,4.075
2. Thuế giá trị gia tăng được khấu trừ,2.141,4.437,2.566,2.478,2.269
3. Thuế và các khoản phải thu Nhà nước,22.106,21.982,21.507,19.939,19.881
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.717.887,1.678.797,1.636.250,1.628.733,1.641.056
I. Các khoản phải thu dài hạn,290.231,290.231,290.233,290.287,270.283
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,627.231,627.231,627.233,627.287,270.283
6. Dự phòng phải thu dài hạn khó đòi,-337.000,-337.000,-337.000,-337.000,
II. Tài sản cố định,887.001,867.363,847.615,833.301,815.875
1. Tài sản cố định hữu hình,757.509,740.303,722.984,711.014,696.011
- Nguyên giá,1.388.900,1.388.964,1.389.196,1.393.593,1.391.450
- Giá trị hao mòn lũy kế,-631.391,-648.660,-666.212,-682.579,-695.439
2. Tài sản cố định thuê tài chính,22.555,22.047,21.539,21.032,20.524
- Nguyên giá,26.005,26.005,26.005,26.005,26.005
- Giá trị hao mòn lũy kế,-3.451,-3.958,-4.466,-4.974,-5.482
3. Tài sản cố định vô hình,106.937,105.013,103.092,101.255,99.340
- Nguyên giá,161.411,161.411,161.411,161.500,161.462
- Giá trị hao mòn lũy kế,-54.474,-56.398,-58.319,-60.245,-62.122
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,85.345,85.284,85.474,85.853,87.387
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,85.345,85.284,85.474,85.853,87.387
V. Các khoản đầu tư tài chính dài hạn,161.638,164.356,147.017,153.814,155.471
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",93.514,96.233,78.894,85.737,90.006
3. Đầu tư khác vào công cụ vốn,68.123,68.123,68.123,68.123,68.123
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,-46,-2.658
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,293.673,271.563,265.911,265.479,312.039
1. Chi phí trả trước dài hạn,204.335,186.028,183.560,186.261,231.788
2. Tài sản Thuế thu nhập hoãn lại,7.875,6.789,6.319,5.903,9.651
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,81.462,78.747,76.031,73.316,70.600
TỔNG CỘNG TÀI SẢN,3.788.230,3.722.501,3.739.309,3.901.001,3.939.849
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.781.523,1.645.989,1.602.979,1.738.230,1.811.224
I. Nợ ngắn hạn,1.653.742,1.525.752,1.542.247,1.677.843,1.686.562
1. Vay và nợ thuê tài chính ngắn hạn,1.182.460,1.050.426,1.029.253,1.131.179,1.197.089
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,244.234,270.578,254.734,298.465,224.976
4. Người mua trả tiền trước,28.968,34.888,34.136,26.733,27.062
5. Thuế và các khoản phải nộp nhà nước,23.071,15.138,21.414,21.735,24.102
6. Phải trả người lao động,27.211,9.631,19.215,22.664,25.028
7. Chi phí phải trả ngắn hạn,82.004,80.844,82.941,97.790,95.699
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,98,98,98,49,37
11. Phải trả ngắn hạn khác,59.835,58.498,90.510,73.609,87.158
12. Dự phòng phải trả ngắn hạn,1.743,1.743,1.743,1.743,1.743
13. Quỹ khen thưởng phúc lợi,4.118,3.910,8.203,3.877,3.669
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,127.780,120.237,60.733,60.387,124.663
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,280,280,280,280,280
6. Vay và nợ thuê tài chính dài hạn,67.071,60.942,3.327,2.018,710
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,54.420,53.002,50.974,51.844,117.243
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,6.009,6.013,6.152,6.245,6.351
11. Doanh thu chưa thực hiện dài hạn,,,,,79
