chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.226.463.652.406,1.188.008.029.082,1.249.429.655.460,1.157.369.715.477,1.287.896.240.369
2. Các khoản giảm trừ doanh thu,80.441.952.096,87.002.404.548,96.475.159.616,79.389.157.331,94.962.410.148
3. Doanh thu thuần (1)-(2),1.146.021.700.310,1.101.005.624.534,1.152.954.495.844,1.077.980.558.146,1.192.933.830.221
4. Giá vốn hàng bán,974.267.116.089,900.581.284.059,933.997.793.953,909.156.544.770,1.026.680.586.336
5. Lợi nhuận gộp (3)-(4),171.754.584.221,200.424.340.475,218.956.701.891,168.824.013.376,166.253.243.885
6. Doanh thu hoạt động tài chính,5.477.333.879,12.126.397.351,9.958.058.955,11.377.628.543,26.808.299.284
7. Chi phí tài chính,30.715.862.578,23.733.571.057,27.258.538.533,21.383.472.301,30.777.892.011
-Trong đó: Chi phí lãi vay,20.571.555.043,18.451.409.786,17.370.256.603,16.770.471.955,19.092.888.218
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-6.071.931.129,3.226.708.396,6.401.810.483,6.842.788.679,4.269.890.926
9. Chi phí bán hàng,62.359.257.181,71.095.576.873,72.349.260.961,71.629.643.854,78.598.824.602
10. Chi phí quản lý doanh nghiệp,53.090.105.669,43.543.965.772,45.839.151.723,58.300.402.967,47.375.680.575
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),24.994.761.543,77.404.332.520,89.869.620.112,35.730.911.476,40.579.036.907
12. Thu nhập khác,456.827.422,150.069.472,870.395.101,412.857.442,1.744.562.071
13. Chi phí khác,1.236.629.058,198.422.754,65.739.234,97.027.951,349.942.250
14. Lợi nhuận khác (12)-(13),-779.801.636,-48.353.282,804.655.867,315.829.491,1.394.619.821
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),24.214.959.907,77.355.979.238,90.674.275.979,36.046.740.967,41.973.656.728
16. Chi phí thuế TNDN hiện hành,10.369.512.292,6.213.609.864,6.567.034.502,8.315.628.507,14.636.352.253
17. Chi phí thuế TNDN hoãn lại,-10.513.282.923,-331.105.729,-1.559.739.469,1.287.420.968,-5.747.493.987
18. Chi phí thuế TNDN (16)+(17),-143.770.631,5.882.504.135,5.007.295.033,9.603.049.475,8.888.858.266
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),24.358.730.538,71.473.475.103,85.666.980.946,26.443.691.492,33.084.798.462
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,3.906.345.408,3.200.959.043,4.888.123.744,5.619.836.310,9.720.473.733
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),20.452.385.130,68.272.516.060,80.778.857.202,20.823.855.182,23.364.324.729
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
