chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,137.109.891.610,72.847.374.989,12.078.749.774,33.591.893.644,28.851.541.968
2. Các khoản giảm trừ doanh thu,82.192.942.337,23.917.246.554,30.132.329.507,13.473.266.593,10.375.867.363
3. Doanh thu thuần (1)-(2),54.916.949.273,48.930.128.435,-18.053.579.733,20.118.627.051,18.475.674.605
4. Giá vốn hàng bán,22.279.828.765,25.968.760.507,-1.973.162.286,14.208.643.629,15.950.200.482
5. Lợi nhuận gộp (3)-(4),32.637.120.508,22.961.367.928,-16.080.417.447,5.909.983.422,2.525.474.123
6. Doanh thu hoạt động tài chính,29.422.447.309,22.091.203.031,28.781.133.054,14.546.436.019,56.033.363.128
7. Chi phí tài chính,36.536.414.947,18.372.894.433,37.365.943.793,8.032.703.414,32.056.490.748
-Trong đó: Chi phí lãi vay,36.527.301.151,18.372.894.433,30.373.187.587,8.015.129.960,32.026.192.929
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,441.284.433,132.898.819,-203.748.449,3.595.155.475,160.146.527
9. Chi phí bán hàng,1.736.960.199,677.596.221,1.592.923.989,2.447.455.123,2.085.989.529
10. Chi phí quản lý doanh nghiệp,22.121.537.416,21.010.316.153,-12.520.107.329,7.634.675.950,-19.150.678.921
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.105.939.688,5.124.662.971,-13.941.793.295,5.936.740.429,43.727.182.422
12. Thu nhập khác,5.631.889.596,3.744.090.138,38.685.004.510,4.293.713.862,26.870.255.190
13. Chi phí khác,249.067.504,2.450.900.002,16.010.611.281,73.588.156,1.779.124.973
14. Lợi nhuận khác (12)-(13),5.382.822.092,1.293.190.136,22.674.393.229,4.220.125.706,25.091.130.217
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.488.761.780,6.417.853.107,8.732.599.934,10.156.866.135,68.818.312.639
16. Chi phí thuế TNDN hiện hành,1.540.152.506,1.256.990.858,4.518.659.706,1.401.348.415,13.736.334.075
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.540.152.506,1.256.990.858,4.518.659.706,1.401.348.415,13.736.334.075
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.948.609.274,5.160.862.249,4.213.940.228,8.755.517.720,55.081.978.564
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,12.711.921,4.412.675,2.273.666,1.162.982,2.042.737
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.935.897.353,5.156.449.574,4.211.666.562,8.754.354.738,55.079.935.827
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
