chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,6.041.115,6.483.920,6.544.549,6.341.378,5.423.967
I. Tiền và các khoản tương đương tiền,42.062,31.432,32.755,27.251,35.673
1. Tiền,42.062,31.432,32.755,27.251,35.673
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,4.602.240,5.021.755,5.020.166,4.843.923,3.869.727
1. Phải thu ngắn hạn của khách hàng,1.467.040,1.409.483,1.366.859,1.369.802,1.230.611
2. Trả trước cho người bán,2.036.940,1.903.296,1.879.866,1.888.775,1.815.539
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,116.734,102.653,93.168,93.178,285.997
6. Phải thu ngắn hạn khác,1.027.116,1.651.696,1.719.162,1.531.050,550.184
7. Dự phòng phải thu ngắn hạn khó đòi,-45.591,-45.373,-38.891,-38.882,-12.604
IV. Tổng hàng tồn kho,1.346.964,1.377.239,1.432.847,1.410.630,1.472.416
1. Hàng tồn kho,1.346.964,1.377.239,1.432.847,1.410.630,1.472.416
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,49.849,53.494,58.781,59.574,46.152
1. Chi phí trả trước ngắn hạn,,630,420,210,
2. Thuế giá trị gia tăng được khấu trừ,48.124,52.864,56.637,57.639,44.427
3. Thuế và các khoản phải thu Nhà nước,1.725,,1.725,1.725,1.725
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.095.543,3.436.696,3.327.021,3.530.582,3.551.373
I. Các khoản phải thu dài hạn,1.711.974,1.084.258,975.374,1.175.585,1.198.419
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,11.597,11.630,18.585,18.796,6.000
5. Phải thu dài hạn khác,1.700.377,1.072.628,956.789,1.156.789,1.192.419
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.939,1.833,1.728,1.622,211
1. Tài sản cố định hữu hình,1.650,1.577,1.504,1.430,51
- Nguyên giá,21.350,17.965,17.965,17.965,14.594
- Giá trị hao mòn lũy kế,-19.700,-16.388,-16.461,-16.534,-14.543
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,289,257,224,192,159
- Nguyên giá,1.468,1.468,1.468,1.468,1.468
- Giá trị hao mòn lũy kế,-1.179,-1.212,-1.244,-1.277,-1.309
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.552,1.552,1.552,1.552,1.391
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.552,1.552,1.552,1.552,1.391
V. Các khoản đầu tư tài chính dài hạn,2.377.363,2.346.497,2.346.445,2.350.040,2.350.201
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",2.376.283,2.345.417,2.345.365,2.348.960,2.349.121
3. Đầu tư khác vào công cụ vốn,3.189,3.189,3.189,3.189,3.189
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.109,-2.109,-2.109,-2.109,-2.109
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.715,2.556,1.923,1.784,1.152
1. Chi phí trả trước dài hạn,2.469,2.330,1.696,1.557,926
2. Tài sản Thuế thu nhập hoãn lại,246,226,226,226,226
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,10.136.659,9.920.616,9.871.570,9.871.961,8.975.341
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.711.870,4.521.805,4.468.477,4.460.112,3.508.410
I. Nợ ngắn hạn,3.326.749,3.015.548,3.409.427,3.478.148,2.495.828
1. Vay và nợ thuê tài chính ngắn hạn,731.159,599.319,1.038.390,1.076.593,720.828
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,179.703,176.200,166.844,177.767,133.231
4. Người mua trả tiền trước,767.191,736.435,763.317,812.268,720.770
5. Thuế và các khoản phải nộp nhà nước,141.212,77.096,82.896,85.024,93.117
6. Phải trả người lao động,6.003,5.449,7.264,9.941,11.428
7. Chi phí phải trả ngắn hạn,520.735,453.361,451.140,396.357,421.924
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,977.925,964.868,896.671,917.294,391.626
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.821,2.821,2.905,2.905,2.905
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.385.121,1.506.257,1.059.050,981.965,1.012.582
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,264.285,262.085,263.590,261.082,251.707
6. Vay và nợ thuê tài chính dài hạn,1.013.057,1.136.393,690.764,620.362,510.932
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,107.779,107.779,104.696,100.521,249.942
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,5.424.789,5.398.811,5.403.093,5.411.849,5.466.931
I. Vốn chủ sở hữu,5.424.789,5.398.811,5.403.093,5.411.849,5.466.931
1. Vốn đầu tư của chủ sở hữu,5.766.000,5.766.000,5.766.000,5.766.000,5.766.000
2. Thặng dư vốn cổ phần,-462.204,-462.204,-462.204,-462.204,-462.204
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-7,-7,-7,-7,-7
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.582,6.582,6.778,6.778,6.778
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,94.342,68.361,72.445,81.199,136.279
- LNST chưa phân phối lũy kế đến cuối kỳ trước,61.770,63.205,63.076,63.076,63.076
- LNST chưa phân phối kỳ này,32.572,5.156,9.368,18.122,73.202
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,20.076,20.079,20.081,20.083,20.085
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,10.136.659,9.920.616,9.871.570,9.871.961,8.975.341
