chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,239.233,224.729,293.785,331.618,313.460
I. Tiền và các khoản tương đương tiền,13.451,16.749,11.115,9.083,29.007
1. Tiền,13.451,14.749,11.115,7.083,23.007
2. Các khoản tương đương tiền,,2.000,,2.000,6.000
II. Các khoản đầu tư tài chính ngắn hạn,151.600,103.600,162.400,178.941,128.400
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,151.600,103.600,162.400,178.941,128.400
III. Các khoản phải thu ngắn hạn,38.283,47.132,55.128,73.138,78.822
1. Phải thu ngắn hạn của khách hàng,29.953,36.349,35.459,46.504,46.320
2. Trả trước cho người bán,3.014,3.208,2.691,2.012,4.212
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,16.272,20.369,31.320,39.167,45.033
7. Dự phòng phải thu ngắn hạn khó đòi,-10.957,-12.794,-14.342,-14.546,-16.743
IV. Tổng hàng tồn kho,35.799,57.116,65.107,69.802,77.001
1. Hàng tồn kho,35.799,57.116,65.107,69.802,77.001
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,100,132,35,654,230
1. Chi phí trả trước ngắn hạn,,25,35,654,230
2. Thuế giá trị gia tăng được khấu trừ,,107,,,
3. Thuế và các khoản phải thu Nhà nước,100,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,110.785,182.722,123.287,100.084,151.775
I. Các khoản phải thu dài hạn,29.664,44.608,51.536,63.431,114.846
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,29.664,44.608,51.536,63.431,114.846
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,27.479,32.622,31.934,28.757,28.957
1. Tài sản cố định hữu hình,26.990,29.057,27.899,25.096,25.026
- Nguyên giá,45.899,50.012,51.408,52.184,55.517
- Giá trị hao mòn lũy kế,-18.909,-20.956,-23.510,-27.088,-30.491
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,489,3.565,4.035,3.661,3.931
- Nguyên giá,1.433,4.944,6.284,7.022,8.615
- Giá trị hao mòn lũy kế,-944,-1.379,-2.249,-3.361,-4.684
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,1.249,863
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,1.249,863
V. Các khoản đầu tư tài chính dài hạn,53.022,103.822,37.622,5.702,5.440
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",225,225,225,225,225
3. Đầu tư khác vào công cụ vốn,5.897,5.897,5.897,5.897,5.897
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,-420,-682
5. Đầu tư nắm giữ đến ngày đáo hạn,46.900,97.700,31.500,,
VI. Tổng tài sản dài hạn khác,620,1.670,2.195,945,1.669
1. Chi phí trả trước dài hạn,620,1.670,2.195,945,1.669
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
