chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",441.689.626.132,360.314.363.627,366.288.343.335,300.599.776.707,470.968.341.502
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-398.788.979.241,-325.880.179.428,-303.293.650.956,-273.333.305.293,-236.901.237.194
3. Tiền chi trả cho người lao động,-659.028.900,-277.062.291,-13.985.229.933,13.040.893.498,-23.928.284.258
4. Tiền chi trả lãi vay,-11.694.087.111,-10.287.258.242,-11.237.846.275,-9.973.992.633,-10.824.573.627
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,-5.100.000.000,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,17.234.183.453,77.174.994.843,-163.967.283,1.188.096.458,198.127.016.458
8. Tiền chi khác cho hoạt động kinh doanh,-9.835.978.190,-27.101.357.752,302.500.247,-26.009.681.294,-341.811.138.102
Lưu chuyển tiền thuần từ hoạt động kinh doanh,37.945.736.143,73.943.500.757,37.910.149.135,411.787.443,55.630.124.779
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-516.350.983,-7.176.000,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",111.200.000,-35.666.747.492,35.666.747.492,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-35.000.000.000,-5.110.000.000,-112.125.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,55.356.005.790,51.102.367.123,49.334.124.585
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",655.234.207,175.109.577,897.273.837,-449.893.834,598.567.208
Lưu chuyển tiền thuần từ hoạt động đầu tư,250.083.224,-35.498.813.915,56.920.027.119,45.542.473.289,-62.192.308.207
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",195.686.741.481,315.296.999.104,306.202.610.000,183.166.014.567,124.615.253.006
4. Tiền chi trả nợ gốc vay,-214.363.564.871,-426.352.709.275,-287.494.385.486,-274.175.629.896,-193.232.768.787
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-3.291.547.558,-1.238.135.607,-1.238.135.607,-1.238.135.607,-1.238.135.607
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-21.968.370.948,-112.293.845.778,17.470.088.907,-92.247.750.936,-69.855.651.388
Lưu chuyển tiền thuần trong kỳ,16.227.448.419,-73.849.158.936,112.300.265.161,-46.293.490.204,-76.417.834.816
Tiền và tương đương tiền đầu kỳ,69.488.932.873,85.716.381.492,11.867.222.556,124.167.487.717,42.207.250.021
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,200,,,,
Tiền và tương đương tiền cuối kỳ,85.716.381.492,11.867.222.556,124.167.487.717,42.207.250.021,1.456.162.697
