chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,406.894.080.821,319.797.679.264,378.014.440.189,330.265.092.379,424.685.616.476
2. Các khoản giảm trừ doanh thu,,14.070.000,,115.294.000,1.731.371.316
3. Doanh thu thuần (1)-(2),406.894.080.821,319.783.609.264,378.014.440.189,330.149.798.379,422.954.245.160
4. Giá vốn hàng bán,367.957.119.500,284.884.387.224,337.120.024.748,299.399.188.076,389.626.839.793
5. Lợi nhuận gộp (3)-(4),38.936.961.321,34.899.222.040,40.894.415.441,30.750.610.303,33.327.405.367
6. Doanh thu hoạt động tài chính,914.124.874,844.030.278,744.505.764,202.324.987,118.192.890
7. Chi phí tài chính,12.768.903.500,10.595.841.295,11.355.562.704,9.641.358.698,10.838.004.309
-Trong đó: Chi phí lãi vay,12.768.903.500,10.595.841.295,11.355.562.704,9.641.358.698,1.083.004.309
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.634.248.501,2.492.834.437,1.794.407.076,1.330.598.004,1.320.703.160
10. Chi phí quản lý doanh nghiệp,8.507.709.605,7.102.150.472,16.858.980.983,9.259.237.642,9.042.719.357
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),15.940.224.589,15.552.426.114,11.629.970.442,10.721.740.946,12.244.171.431
12. Thu nhập khác,36.515.113,84.634.905,27.287.530,26.021.618,780.945
13. Chi phí khác,2.581.117.735,1.595.208.843,614.791.829,1.016.561.410,42.163.577
14. Lợi nhuận khác (12)-(13),-2.544.602.622,-1.510.573.938,-587.504.299,-990.539.792,-41.382.632
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),13.395.621.967,14.041.852.176,11.042.466.143,9.731.201.154,12.202.788.799
16. Chi phí thuế TNDN hiện hành,1.430.808.952,1.745.737.542,1.475.781.676,1.654.142.990,2.186.892.945
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.430.808.952,1.745.737.542,1.475.781.676,1.654.142.990,2.186.892.945
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.964.813.015,12.296.114.634,9.566.684.467,8.077.058.164,10.015.895.854
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.964.813.015,12.296.114.634,9.566.684.467,8.077.058.164,10.015.895.854
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
