chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,943.365,899.268,948.424,925.959,851.746
I. Tiền và các khoản tương đương tiền,85.716,47.705,124.167,42.207,1.456
1. Tiền,50.050,11.867,88.330,6.031,1.456
2. Các khoản tương đương tiền,35.667,35.838,35.838,36.176,
II. Các khoản đầu tư tài chính ngắn hạn,118.907,123.553,98.553,52.668,152.812
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,118.907,123.553,98.553,52.668,152.812
III. Các khoản phải thu ngắn hạn,498.272,462.877,484.393,585.300,586.763
1. Phải thu ngắn hạn của khách hàng,434.649,410.664,441.486,488.020,460.122
2. Trả trước cho người bán,57.013,52.974,53.158,52.884,102.903
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.645,1.936,2.036,58.585,40.660
7. Dự phòng phải thu ngắn hạn khó đòi,-2.035,-2.697,-12.288,-14.189,-16.921
IV. Tổng hàng tồn kho,238.707,263.776,241.022,245.571,110.668
1. Hàng tồn kho,238.707,263.776,241.022,245.571,110.668
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.763,1.357,288,212,47
1. Chi phí trả trước ngắn hạn,1.763,1.357,288,212,47
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,693.298,686.077,680.520,674.536,797.447
I. Các khoản phải thu dài hạn,93.580,93.582,93.577,93.577,222.922
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,93.580,93.582,93.577,93.577,222.922
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,369.933,363.910,357.269,351.055,344.842
1. Tài sản cố định hữu hình,137.790,134.321,130.235,126.560,122.963
- Nguyên giá,210.956,211.272,210.956,210.956,210.956
- Giá trị hao mòn lũy kế,-73.165,-76.952,-80.721,-84.396,-87.993
2. Tài sản cố định thuê tài chính,25.152,22.932,20.713,18.493,16.197
- Nguyên giá,42.326,42.326,42.326,42.326,42.326
- Giá trị hao mòn lũy kế,-17.175,-19.394,-21.614,-23.833,-26.130
3. Tài sản cố định vô hình,206.991,206.657,206.322,206.002,205.682
- Nguyên giá,210.320,210.320,210.320,210.320,210.320
- Giá trị hao mòn lũy kế,-3.329,-3.664,-3.998,-4.318,-4.638
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,208.715,207.749,207.749,207.749,207.749
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,208.715,207.749,207.749,207.749,207.749
V. Các khoản đầu tư tài chính dài hạn,20.000,20.000,20.000,20.000,20.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",20.000,20.000,20.000,20.000,20.000
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.069,837,1.925,2.155,1.934
1. Chi phí trả trước dài hạn,1.069,837,1.925,2.155,1.934
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
