chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,70.811,112.983,128.660,135.968,145.047
I. Tiền và các khoản tương đương tiền,8.371,7.755,6.804,40.157,17.229
1. Tiền,8.371,7.755,6.804,11.157,14.229
2. Các khoản tương đương tiền,,,,29.000,3.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,15.751,13.424,26.649,14.811,48.161
1. Phải thu ngắn hạn của khách hàng,15.441,12.474,25.641,12.532,43.879
2. Trả trước cho người bán,569,708,618,2.260,2.865
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,382,650,390,20,1.418
7. Dự phòng phải thu ngắn hạn khó đòi,-641,-408,,,
IV. Tổng hàng tồn kho,46.607,90.138,93.402,78.827,77.057
1. Hàng tồn kho,47.303,90.138,93.402,78.827,77.057
2. Dự phòng giảm giá hàng tồn kho,-696,,,,
V. Tài sản ngắn hạn khác,82,1.666,1.805,2.172,2.600
1. Chi phí trả trước ngắn hạn,82,,103,,
2. Thuế giá trị gia tăng được khấu trừ,,1.666,1.702,2.172,2.600
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,20.339,18.063,15.455,15.572,15.216
I. Các khoản phải thu dài hạn,10,10,10,10,10
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,10,10,10,10,10
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,18.607,17.221,15.194,14.956,12.374
1. Tài sản cố định hữu hình,18.607,17.221,15.194,14.956,12.215
- Nguyên giá,90.499,92.700,94.092,93.165,93.719
- Giá trị hao mòn lũy kế,-71.892,-75.480,-78.897,-78.209,-81.504
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,159
- Nguyên giá,,,,,170
- Giá trị hao mòn lũy kế,,,,,-11
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,1.315
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,1.315
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.722,832,251,606,1.518
1. Chi phí trả trước dài hạn,1.722,832,251,606,1.518
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,91.150,131.046,144.115,151.540,160.264
NGUỒN VỐN,,,,,
