chi_tieu,Q2 2022,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,9.461.913.147,,,8.911.260.000,8.002.444.928
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),9.461.913.147,,,8.911.260.000,8.002.444.928
4. Giá vốn hàng bán,8.090.076.111,,-7.043.470.225,4.573.460.000,6.556.608.000
5. Lợi nhuận gộp (3)-(4),1.371.837.036,,7.043.470.225,4.337.800.000,1.445.836.928
6. Doanh thu hoạt động tài chính,118.306,,50.558,41.649,21.579
7. Chi phí tài chính,432.626.866,,,,248.642.130
-Trong đó: Chi phí lãi vay,432.626.866,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,826.077.607,,-2.783.888.951,249.440.934,433.204.142
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),113.250.869,,9.827.409.734,4.088.400.715,764.012.235
12. Thu nhập khác,,,60.015.643.605,,
13. Chi phí khác,,,632.768.023.593,80.792.959,810.000
14. Lợi nhuận khác (12)-(13),,,-572.752.379.988,-80.792.959,-810.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),113.250.869,,-562.924.970.254,4.007.607.756,763.202.235
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),113.250.869,,-562.924.970.254,4.007.607.756,763.202.235
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),113.250.869,,-562.924.970.254,4.007.607.756,763.202.235
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
