chi_tieu,Q1 2021,Q2 2021,Q3 2021,Q4 2021,Q1 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,133.506.802,96.970.301,-78.162.147,136.570.276,158.451.811
2. Điều chỉnh cho các khoản,6.708.423.932,-9.312.810.570,11.615.758.220,-4.598.842.329,4.662.224.866
- Khấu hao TSCĐ,63.887.325,63.887.325,63.887.325,63.887.325,63.887.325
- Các khoản dự phòng,6.640.412.826,-6.714.582.901,5.276.574.276,,4.598.101.017
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-374.894.017,-3.239.065.031,5.896.954.974,-3.958.010.055,-495.372.450
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,379.017.798,576.950.037,378.341.645,-704.719.599,495.608.974
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.841.930.734,-9.215.840.269,11.537.596.073,-4.462.272.053,4.820.676.677
"- Tăng, giảm các khoản phải thu",1.911.916.243,-5.243.165.801,2.074.273.270,-11.315.961.906,-7.090.115.848
"- Tăng, giảm hàng tồn kho",20.351.841.059,-47.486.579.754,36.550.563.297,11.471.271.764,7.448.018.656
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-17.556.448.087,39.396.285.221,-50.165.396.910,21.850.742.190,5.034.638.504
- Tăng giảm chi phí trả trước,2.628.689.119,-2.643.684.576,4.409.243.807,-1.946.854.865,2.805.668.415
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-379.017.798,-533.058.282,-422.233.400,704.719.599,-495.608.974
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-588.814.050,588.814.050,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,13.798.911.270,-25.726.043.461,3.395.232.087,16.890.458.779,12.523.277.430
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-21.408.705.806,2.268.244.402,19.140.461.404,,-17.720.430.988
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.099.879.448,19.143.778.552,-22.243.658.000,,6.451.382
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,5.547.368,-5.547.368,,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-18.308.826.358,21.417.570.322,-3.108.743.964,,-17.713.979.606
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",10.762.000.000,19.741.000.000,4.641.000.000,3.252.019.129,16.051.936.215
4. Tiền chi trả nợ gốc vay,-2.642.000.000,-20.091.000.000,-5.661.000.000,-12.447.594.904,-14.640.037.352
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,8.120.000.000,-350.000.000,-1.020.000.000,-9.195.575.775,1.411.898.863
Lưu chuyển tiền thuần trong kỳ,3.610.084.912,-4.658.473.139,-733.511.877,7.694.883.004,-3.778.803.313
Tiền và tương đương tiền đầu kỳ,3.119.394.536,6.729.479.448,2.071.006.309,1.337.494.432,8.534.588.601
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.729.479.448,2.071.006.309,1.337.494.432,9.032.377.436,4.755.785.288
