chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,3.138.941.000.000,2.503.785.000.000,2.584.839.000.000,2.815.316.000.000,3.043.554.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,5.410.348.000.000,4.912.699.000.000,5.107.790.000.000,5.459.904.000.000,6.120.858.000.000
Chi phí lãi và các chi phí tương tự,-2.271.407.000.000,-2.408.914.000.000,-2.522.951.000.000,-2.644.588.000.000,-3.077.304.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,313.293.000.000,416.950.000.000,491.836.000.000,199.632.000.000,644.446.000.000
Thu nhập từ hoạt động dịch vụ,462.102.000.000,534.300.000.000,642.947.000.000,369.967.000.000,830.143.000.000
Chi phí hoạt động dịch vụ,-148.809.000.000,-117.350.000.000,-151.111.000.000,-170.335.000.000,-185.697.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,210.155.000.000,255.144.000.000,245.941.000.000,284.835.000.000,59.069.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,-180.000.000,-59.000.000,-15.000.000,,
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,120.385.000.000,-11.292.000.000,77.770.000.000,-36.528.000.000,-106.582.000.000
Lãi/Lỗ thuần từ hoạt động khác,471.084.000.000,93.438.000.000,134.918.000.000,140.381.000.000,207.116.000.000
Thu nhập từ hoạt động khác,493.700.000.000,98.811.000.000,151.854.000.000,145.787.000.000,211.902.000.000
Chi phí hoạt động khác,-22.616.000.000,-5.373.000.000,-16.936.000.000,-5.406.000.000,-4.786.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,,,,,
Chi phí hoạt động,-1.890.913.000.000,-1.234.054.000.000,-1.304.052.000.000,-1.326.265.000.000,-1.203.332.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,2.362.765.000.000,2.023.912.000.000,2.231.237.000.000,2.077.371.000.000,2.644.271.000.000
Chi phí dự phòng rủi ro tín dụng,-360.565.000.000,-393.126.000.000,-689.083.000.000,-490.078.000.000,-346.130.000.000
Tổng lợi nhuận trước thuế,2.002.200.000.000,1.630.786.000.000,1.542.154.000.000,1.587.293.000.000,2.298.141.000.000
Chi phí thuế TNDN,-385.224.000.000,-365.185.000.000,-304.662.000.000,-313.112.000.000,-446.895.000.000
Chi phí thuế thu nhập hiện hành,-385.224.000.000,-365.185.000.000,-304.662.000.000,-313.112.000.000,-446.895.000.000
Chi phí thuế TNDN giữ lại,,,,,
Lợi nhuận sau thuế thu nhập doanh nghiệp,1.616.976.000.000,1.265.601.000.000,1.237.492.000.000,1.274.181.000.000,1.851.246.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,1.616.976.000.000,1.265.601.000.000,1.237.492.000.000,1.274.181.000.000,1.851.246.000.000
