chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",1.203.088,1.276.775,1.383.147,1.907.117,1.458.540
II. Tiền gửi tại NHNN,5.494.784,3.869.956,4.111.770,6.331.741,9.819.956
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",60.965.204,47.902.910,59.289.112,64.455.608,73.968.963
"1. Tiền, Vàng gửi tại các TCTD khác",54.279.040,43.229.735,54.838.365,54.290.946,59.247.924
2. Cho vay các TCTD khác,6.686.164,4.673.175,4.450.747,10.164.662,14.721.039
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,,,,,
VII. Cho vay khách hàng,175.238.795,189.399.835,197.740.711,201.881.888,202.358.240
1. Cho vay khách hàng,178.278.251,192.345.852,200.756.749,204.953.493,205.208.835
2. Dự phòng rủi  ro cho vay khách hàng,-3.039.456,-2.946.017,-3.016.038,-3.071.605,-2.850.595
VIII. Chứng khoán đầu tư,65.569.856,59.039.247,64.018.195,65.171.218,97.293.272
1. Chứng khoán đầu tư sẵn sàng để bán,65.604.781,59.073.227,64.050.758,65.203.781,97.307.982
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,,-33.980,,,
3. Dự phòng giảm giá chứng khoán đầu tư,-34.925,,-32.563,-32.563,-14.710
IX. Góp vốn đầu tư dài hạn,12.030,12.030,1.236,1.236,1.236
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,17.049,17.049,1.236,1.236,1.236
5. Dự phòng giảm giá đầu tư dài hạn,-5.019,-5.019,,,
X. Tài sản cố định,432.744,428.590,443.622,460.951,497.775
1. Tài sản cố định hữu hình,232.437,235.443,258.154,262.905,288.169
- Nguyên giá,746.188,771.458,809.053,831.861,837.302
- Giá trị hao mòn lũy kế,-513.751,-536.015,-550.899,-568.956,-549.133
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,200.307,193.147,185.468,198.046,209.606
- Nguyên giá,666.076,664.634,665.034,686.555,707.800
- Giá trị hao mòn lũy kế,-465.769,-471.487,-479.566,-488.509,-498.194
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
