chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,4.624.560.000.000,3.949.747.000.000,4.278.730.000.000,4.248.220.000.000,4.020.466.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-2.280.373.000.000,-1.766.682.000.000,-2.787.244.000.000,-2.198.934.000.000,-2.390.968.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,358.430.000.000,388.110.000.000,312.148.000.000,259.492.000.000,592.273.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",325.349.000.000,242.847.000.000,322.280.000.000,248.306.000.000,-6.636.000.000
- Thu nhập khác,-208.527.000.000,-237.116.000.000,-221.545.000.000,-219.715.000.000,-256.357.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",375.496.000.000,66.530.000.000,95.634.000.000,77.000.000.000,127.740.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-1.113.268.000.000,-1.316.880.000.000,-1.076.116.000.000,-1.034.618.000.000,-892.935.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,,-798.337.000.000,-258.518.000.000,-56.002.000.000,1.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,2.081.667.000.000,528.219.000.000,665.369.000.000,1.323.749.000.000,1.193.584.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",1.620.455.000.000,2.012.989.000.000,-47.571.000.000,-5.443.916.000.000,-4.556.377.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-3.791.665.000.000,6.531.554.000.000,-3.567.667.000.000,487.647.000.000,-33.210.094.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,,,,,
