chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,43.857,47.849,57.726,72.712,84.400
I. Tiền và các khoản tương đương tiền,6.186,1.574,7.163,9.908,6.284
1. Tiền,5.186,1.574,4.163,8.908,284
2. Các khoản tương đương tiền,1.000,,3.000,1.000,6.000
II. Các khoản đầu tư tài chính ngắn hạn,26.550,30.435,34.000,51.981,60.570
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,26.550,30.435,34.000,51.981,60.570
III. Các khoản phải thu ngắn hạn,10.758,15.500,16.286,10.256,17.081
1. Phải thu ngắn hạn của khách hàng,9.548,14.946,14.797,9.242,14.776
2. Trả trước cho người bán,465,,,45,35
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,745,554,1.489,969,2.270
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,351,279,266,403,408
1. Hàng tồn kho,351,279,266,403,408
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,12,61,10,163,57
1. Chi phí trả trước ngắn hạn,12,61,10,134,7
2. Thuế giá trị gia tăng được khấu trừ,,,,29,
3. Thuế và các khoản phải thu Nhà nước,,,,,50
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,54.755,49.873,43.451,38.850,33.869
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,53.444,47.498,41.918,36.492,32.773
1. Tài sản cố định hữu hình,52.565,46.619,41.038,35.612,31.893
- Nguyên giá,145.979,145.979,145.979,145.979,147.509
- Giá trị hao mòn lũy kế,-93.414,-99.360,-104.940,-110.366,-115.616
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,879,879,879,879,879
- Nguyên giá,879,879,879,879,879
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,1.397,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,1.397,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.311,2.375,1.533,962,1.096
1. Chi phí trả trước dài hạn,576,1.686,848,291,418
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,735,688,684,671,679
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,98.612,97.722,101.176,111.562,118.269
NGUỒN VỐN,,,,,
A. Nợ phải trả,7.947,10.207,10.973,19.652,25.367
I. Nợ ngắn hạn,7.947,10.207,10.973,19.652,25.367
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.024,2.598,1.783,2.815,3.007
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,4.384,3.435,5.887,6.456,7.445
6. Phải trả người lao động,876,1.251,993,607,770
7. Chi phí phải trả ngắn hạn,6,,7,7,7
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,516,1.433,390,8.606,12.776
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.142,1.491,1.913,1.161,1.362
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,90.665,87.515,90.203,91.910,92.902
I. Vốn chủ sở hữu,90.665,87.515,90.203,91.910,92.902
1. Vốn đầu tư của chủ sở hữu,82.300,82.300,82.300,82.300,82.300
2. Thặng dư vốn cổ phần,23,23,23,23,23
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,8.343,5.192,7.881,9.588,10.579
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.480,3.848,4.653,3.766,1.358
- LNST chưa phân phối kỳ này,6.862,1.344,3.228,5.822,9.222
