chi_tieu,Q1 2011,Q2 2011,Q3 2011,Q4 2011,Q4 2012
1. Tổng doanh thu hoạt động kinh doanh,37.325.422.246,29.815.055.344,38.400.971.277,61.342.825.100,31.694.312.364
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),37.325.422.246,29.815.055.344,38.400.971.277,61.342.825.100,31.694.312.364
4. Giá vốn hàng bán,33.216.724.321,24.132.614.535,31.342.522.899,52.326.733.512,27.480.775.230
5. Lợi nhuận gộp (3)-(4),4.108.697.925,5.682.440.809,7.058.448.378,9.016.091.588,4.213.537.134
6. Doanh thu hoạt động tài chính,10.299.969,34.576.660,31.553.965,12.771.516,6.176.606
7. Chi phí tài chính,1.410.639.049,1.765.029.707,2.040.656.126,1.870.899.381,1.336.813.087
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,281.163.425,418.770.429,442.966.303,769.667.818,429.983.005
10. Chi phí quản lý doanh nghiệp,2.029.406.443,2.709.902.765,3.721.896.278,4.653.174.725,2.003.530.575
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),397.788.977,823.314.568,884.483.636,1.735.121.180,449.387.073
12. Thu nhập khác,,,,20.000.000,678.511.318
13. Chi phí khác,,,,38.960.133,56.874.177
14. Lợi nhuận khác (12)-(13),,,,-18.960.133,621.637.141
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),397.788.977,823.314.568,884.483.636,1.716.161.047,1.071.024.214
16. Chi phí thuế TNDN hiện hành,99.447.244,205.828.642,63.201.871,307.146.206,263.051.111
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),99.447.244,205.828.642,63.201.871,307.146.206,263.051.111
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),298.341.733,617.485.926,821.281.765,1.409.014.841,807.973.103
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),298.341.733,617.485.926,821.281.765,1.409.014.841,807.973.103
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
