chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,135.826,139.376,92.920,85.822,83.926
I. Tiền và các khoản tương đương tiền,1.603,5.349,5.392,2.959,2.900
1. Tiền,1.603,5.349,5.392,2.959,2.900
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,82.911,91.130,53.704,42.640,49.403
1. Phải thu ngắn hạn của khách hàng,81.050,89.015,52.391,41.768,48.951
2. Trả trước cho người bán,562,1.101,361,265,199
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.298,1.014,952,2.255,1.901
7. Dự phòng phải thu ngắn hạn khó đòi,,,,-1.649,-1.649
IV. Tổng hàng tồn kho,50.872,42.354,33.539,40.164,31.447
1. Hàng tồn kho,50.872,42.354,33.539,40.164,31.447
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,439,543,285,59,177
1. Chi phí trả trước ngắn hạn,301,476,217,59,12
2. Thuế giá trị gia tăng được khấu trừ,139,68,,,
3. Thuế và các khoản phải thu Nhà nước,,,68,,165
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,28.062,28.067,23.417,26.304,30.805
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,26.117,26.738,22.465,20.546,22.532
1. Tài sản cố định hữu hình,25.804,26.577,22.405,20.546,22.532
- Nguyên giá,104.306,110.450,111.618,113.871,119.565
- Giá trị hao mòn lũy kế,-78.502,-83.873,-89.213,-93.326,-97.034
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,314,161,60,,
- Nguyên giá,927,1.047,1.047,1.047,1.047
- Giá trị hao mòn lũy kế,-613,-885,-987,-1.047,-1.047
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,137,,2.285,3.500
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,137,,2.285,3.500
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.945,1.192,951,3.474,4.773
1. Chi phí trả trước dài hạn,1.945,1.192,951,3.474,4.773
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,163.888,167.443,116.337,112.126,114.730
NGUỒN VỐN,,,,,
A. Nợ phải trả,148.049,145.660,97.888,93.494,96.717
I. Nợ ngắn hạn,144.770,144.617,97.888,93.494,95.650
1. Vay và nợ thuê tài chính ngắn hạn,65.267,64.184,22.857,29.795,35.662
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,70.784,71.746,68.390,54.607,51.767
4. Người mua trả tiền trước,,35,170,1.492,
5. Thuế và các khoản phải nộp nhà nước,2.795,1.738,1.337,995,995
6. Phải trả người lao động,4.544,5.807,2.648,2.753,5.219
7. Chi phí phải trả ngắn hạn,67,83,376,,3
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,691,589,1.471,583,511
12. Dự phòng phải trả ngắn hạn,280,228,342,3.202,1.378
13. Quỹ khen thưởng phúc lợi,341,208,296,65,115
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
